date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2019-02-22,Khon Kaen Rice research Center,16.432,102.819,22,2,2019,0,24.0,36.9,31.6,17.8,45.99,11.2,296.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-23,Khon Kaen Rice research Center,16.432,102.819,23,2,2019,0,26.0,29.0,27.5,21.0,68.01,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-24,Khon Kaen Rice research Center,16.432,102.819,24,2,2019,0,25.0,38.0,33.3,18.4,43.6,9.4,280.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-25,Khon Kaen Rice research Center,16.432,102.819,25,2,2019,0,27.0,35.0,31.2,22.0,59.08,7.6,156.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-26,Khon Kaen Rice research Center,16.432,102.819,26,2,2019,0,26.0,34.0,30.9,21.5,58.17,11.2,204.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-27,Khon Kaen Rice research Center,16.432,102.819,27,2,2019,0,25.0,34.0,29.8,22.6,67.61,9.3,126.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-02-28,Khon Kaen Rice research Center,16.432,102.819,28,2,2019,0,25.0,29.0,27.0,22.0,74.71,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1309,360,0,224,656,74,64,0,0
2019-03-01,Khon Kaen Rice research Center,16.432,102.819,1,3,2019,0,27.0,36.0,33.1,21.3,51.17,13.0,225.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-02,Khon Kaen Rice research Center,16.432,102.819,2,3,2019,0,26.0,35.9,31.6,21.8,58.06,13.0,253.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-03,Khon Kaen Rice research Center,16.432,102.819,3,3,2019,0,28.0,30.0,29.0,22.0,66.09,9.4,250.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-04,Khon Kaen Rice research Center,16.432,102.819,4,3,2019,0,27.0,37.0,33.7,20.3,47.54,18.2,211.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-05,Khon Kaen Rice research Center,16.432,102.819,5,3,2019,0,27.0,34.0,31.2,20.5,53.77,13.0,196.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-06,Khon Kaen Rice research Center,16.432,102.819,6,3,2019,0,27.0,38.0,34.7,16.5,35.84,13.0,198.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-07,Khon Kaen Rice research Center,16.432,102.819,7,3,2019,0,26.0,37.9,33.4,14.6,34.4,13.0,211.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-08,Khon Kaen Rice research Center,16.432,102.819,8,3,2019,0,27.0,31.0,29.0,19.0,55.24,11.2,265.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-09,Khon Kaen Rice research Center,16.432,102.819,9,3,2019,0,26.0,38.0,34.3,16.4,36.77,22.3,196.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-10,Khon Kaen Rice research Center,16.432,102.819,10,3,2019,0,27.0,34.0,30.9,17.0,44.4,16.6,278.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-11,Khon Kaen Rice research Center,16.432,102.819,11,3,2019,0,26.0,39.0,35.2,12.2,26.54,14.5,257.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-12,Khon Kaen Rice research Center,16.432,102.819,12,3,2019,0,26.0,37.9,32.8,12.0,29.52,14.0,278.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-13,Khon Kaen Rice research Center,16.432,102.819,13,3,2019,0,26.0,30.0,28.0,13.5,41.1,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-14,Khon Kaen Rice research Center,16.432,102.819,14,3,2019,0,26.0,39.0,34.8,12.8,28.8,11.2,261.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-15,Khon Kaen Rice research Center,16.432,102.819,15,3,2019,0,26.0,33.0,29.7,18.0,49.73,9.4,67.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-16,Khon Kaen Rice research Center,16.432,102.819,16,3,2019,0,26.0,35.9,32.1,20.2,50.19,11.2,104.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-17,Khon Kaen Rice research Center,16.432,102.819,17,3,2019,0,27.0,34.9,31.3,20.8,54.3,11.2,101.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-18,Khon Kaen Rice research Center,16.432,102.819,18,3,2019,0,28.0,29.0,28.5,21.0,63.91,11.2,115.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-19,Khon Kaen Rice research Center,16.432,102.819,19,3,2019,0,28.0,38.0,34.8,20.0,43.31,9.4,231.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-20,Khon Kaen Rice research Center,16.432,102.819,20,3,2019,0,27.0,34.0,30.2,22.0,62.13,11.2,270.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-21,Khon Kaen Rice research Center,16.432,102.819,21,3,2019,0,28.0,39.0,35.5,19.6,41.2,11.2,216.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-22,Khon Kaen Rice research Center,16.432,102.819,22,3,2019,0,29.0,39.0,34.9,17.6,37.56,14.8,243.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-23,Khon Kaen Rice research Center,16.432,102.819,23,3,2019,0,29.0,32.0,30.5,17.0,44.53,7.6,250.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-24,Khon Kaen Rice research Center,16.432,102.819,24,3,2019,0,28.0,37.0,32.2,22.0,55.66,11.2,111.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-25,Khon Kaen Rice research Center,16.432,102.819,25,3,2019,0,27.0,33.0,29.9,22.0,62.91,9.4,99.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-26,Khon Kaen Rice research Center,16.432,102.819,26,3,2019,0,27.0,37.0,34.1,21.6,49.57,9.4,113.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-27,Khon Kaen Rice research Center,16.432,102.819,27,3,2019,0,29.0,37.9,33.8,21.5,50.09,7.6,106.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-28,Khon Kaen Rice research Center,16.432,102.819,28,3,2019,0,25.0,27.0,26.0,23.5,86.17,9.4,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-29,Khon Kaen Rice research Center,16.432,102.819,29,3,2019,0,25.0,36.0,31.3,23.3,64.2,27.7,209.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-30,Khon Kaen Rice research Center,16.432,102.819,30,3,2019,0,28.0,34.0,30.9,22.5,61.94,9.4,269.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-31,Khon Kaen Rice research Center,16.432,102.819,31,3,2019,0,28.0,38.0,34.3,21.4,47.99,16.6,167.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-04-01,Khon Kaen Rice research Center,16.432,102.819,1,4,2019,0,27.0,36.0,33.1,21.8,52.23,9.0,155.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-02,Khon Kaen Rice research Center,16.432,102.819,2,4,2019,0,26.0,31.0,28.8,22.5,69.18,9.4,176.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-03,Khon Kaen Rice research Center,16.432,102.819,3,4,2019,0,28.0,31.0,29.5,22.0,64.36,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-04,Khon Kaen Rice research Center,16.432,102.819,4,4,2019,0,26.0,34.0,30.9,22.1,60.66,9.4,81.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-05,Khon Kaen Rice research Center,16.432,102.819,5,4,2019,0,28.0,34.0,31.2,22.9,62.08,7.3,151.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-06,Khon Kaen Rice research Center,16.432,102.819,6,4,2019,0,27.0,36.0,32.7,21.8,53.98,11.2,200.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-07,Khon Kaen Rice research Center,16.432,102.819,7,4,2019,0,28.0,36.0,32.6,22.6,56.62,7.6,279.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-08,Khon Kaen Rice research Center,16.432,102.819,8,4,2019,0,27.0,31.0,29.0,20.5,61.5,11.2,320.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-09,Khon Kaen Rice research Center,16.432,102.819,9,4,2019,0,29.0,39.0,35.3,21.7,46.72,11.2,254.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-10,Khon Kaen Rice research Center,16.432,102.819,10,4,2019,0,29.0,36.0,32.7,23.0,57.27,7.6,251.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-11,Khon Kaen Rice research Center,16.432,102.819,11,4,2019,0,30.0,40.0,36.9,21.3,41.75,13.0,231.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-12,Khon Kaen Rice research Center,16.432,102.819,12,4,2019,0,31.0,38.9,35.4,22.3,47.57,9.4,237.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-13,Khon Kaen Rice research Center,16.432,102.819,13,4,2019,0,31.0,33.0,32.0,23.0,59.14,9.4,175.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-14,Khon Kaen Rice research Center,16.432,102.819,14,4,2019,0,31.0,41.0,37.2,22.4,44.19,13.0,188.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-15,Khon Kaen Rice research Center,16.432,102.819,15,4,2019,0,30.0,35.0,32.4,23.5,59.51,11.2,84.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-16,Khon Kaen Rice research Center,16.432,102.819,16,4,2019,0,28.0,39.0,35.1,23.2,51.46,11.2,241.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17,Khon Kaen Rice research Center,16.432,102.819,17,4,2019,0,32.0,39.0,36.1,23.3,48.54,11.1,246.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-18,Khon Kaen Rice research Center,16.432,102.819,18,4,2019,0,31.0,33.0,32.0,21.5,54.09,7.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-19,Khon Kaen Rice research Center,16.432,102.819,19,4,2019,0,31.0,40.0,36.4,23.7,49.04,14.5,215.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-20,Khon Kaen Rice research Center,16.432,102.819,20,4,2019,0,31.0,38.0,35.2,22.9,50.02,7.6,233.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-21,Khon Kaen Rice research Center,16.432,102.819,21,4,2019,0,32.0,42.0,38.8,21.0,36.56,13.0,228.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-22,Khon Kaen Rice research Center,16.432,102.819,22,4,2019,0,31.0,38.9,35.1,22.3,48.03,11.1,286.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-23,Khon Kaen Rice research Center,16.432,102.819,23,4,2019,0,27.0,29.0,28.0,22.5,72.12,5.4,130.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-24,Khon Kaen Rice research Center,16.432,102.819,24,4,2019,0,30.0,39.0,36.1,22.7,47.8,9.4,213.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-25,Khon Kaen Rice research Center,16.432,102.819,25,4,2019,0,32.0,38.0,35.4,22.4,47.89,11.2,281.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-26,Khon Kaen Rice research Center,16.432,102.819,26,4,2019,0,31.0,39.0,36.0,22.3,45.72,9.4,238.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-27,Khon Kaen Rice research Center,16.432,102.819,27,4,2019,0,29.0,36.9,33.1,22.9,56.06,7.6,101.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-28,Khon Kaen Rice research Center,16.432,102.819,28,4,2019,0,31.0,33.0,32.0,23.5,61.08,9.4,195.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-29,Khon Kaen Rice research Center,16.432,102.819,29,4,2019,0,31.0,39.0,35.6,23.3,50.19,9.4,150.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-30,Khon Kaen Rice research Center,16.432,102.819,30,4,2019,0,32.0,37.0,34.7,22.7,50.28,11.2,212.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-01,Khon Kaen Rice research Center,16.432,102.819,1,5,2019,0,29.0,40.0,36.3,21.5,43.96,9.4,231.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-02,Khon Kaen Rice research Center,16.432,102.819,2,5,2019,0,32.0,40.9,36.9,21.6,42.28,11.2,232.67,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-03,Khon Kaen Rice research Center,16.432,102.819,3,5,2019,0,32.0,34.0,33.0,23.0,55.89,11.2,0.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-04,Khon Kaen Rice research Center,16.432,102.819,4,5,2019,0,30.0,38.0,32.3,23.5,60.4,13.0,74.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-05,Khon Kaen Rice research Center,16.432,102.819,5,5,2019,0,31.0,37.0,33.9,24.2,57.56,11.2,191.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-06,Khon Kaen Rice research Center,16.432,102.819,6,5,2019,0,30.0,37.9,34.6,24.1,55.14,18.4,236.33,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-07,Khon Kaen Rice research Center,16.432,102.819,7,5,2019,0,29.0,38.0,34.1,24.8,59.6,7.6,157.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-08,Khon Kaen Rice research Center,16.432,102.819,8,5,2019,0,28.0,30.0,29.0,25.0,79.2,13.0,35.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-09,Khon Kaen Rice research Center,16.432,102.819,9,5,2019,0,26.0,34.0,30.6,24.4,70.74,7.6,103.5,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-10,Khon Kaen Rice research Center,16.432,102.819,10,5,2019,0,26.0,28.0,26.9,24.9,88.91,5.4,159.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-11,Khon Kaen Rice research Center,16.432,102.819,11,5,2019,0,27.0,34.0,31.6,24.6,66.66,7.6,188.5,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-12,Khon Kaen Rice research Center,16.432,102.819,12,5,2019,0,30.0,34.9,32.4,25.1,66.03,11.0,105.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-13,Khon Kaen Rice research Center,16.432,102.819,13,5,2019,0,30.0,32.0,31.0,25.0,70.6,7.6,140.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-14,Khon Kaen Rice research Center,16.432,102.819,14,5,2019,0,26.0,32.2,29.7,24.3,73.46,11.2,173.4,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-15,Khon Kaen Rice research Center,16.432,102.819,15,5,2019,0,28.0,32.0,29.7,25.0,76.23,7.6,259.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-16,Khon Kaen Rice research Center,16.432,102.819,16,5,2019,0,29.0,37.0,33.4,24.3,59.69,14.5,257.17,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-17,Khon Kaen Rice research Center,16.432,102.819,17,5,2019,0,28.0,34.9,31.8,25.0,68.1,9.0,238.2,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-18,Khon Kaen Rice research Center,16.432,102.819,18,5,2019,0,30.0,32.0,31.0,25.0,70.6,14.8,210.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-19,Khon Kaen Rice research Center,16.432,102.819,19,5,2019,0,31.0,39.0,35.7,24.1,52.04,9.4,218.5,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-20,Khon Kaen Rice research Center,16.432,102.819,20,5,2019,0,31.0,36.0,33.7,23.5,55.75,9.4,227.5,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-21,Khon Kaen Rice research Center,16.432,102.819,21,5,2019,0,29.0,39.0,35.6,23.7,51.03,29.5,238.4,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-22,Khon Kaen Rice research Center,16.432,102.819,22,5,2019,0,24.0,29.9,26.5,23.1,82.79,7.6,207.0,0.2,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-23,Khon Kaen Rice research Center,16.432,102.819,23,5,2019,0,30.0,31.0,30.5,24.5,70.38,11.2,170.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-24,Khon Kaen Rice research Center,16.432,102.819,24,5,2019,0,25.0,33.0,29.8,24.8,76.25,7.1,282.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-25,Khon Kaen Rice research Center,16.432,102.819,25,5,2019,0,28.0,33.0,30.9,24.7,70.01,11.2,216.33,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-26,Khon Kaen Rice research Center,16.432,102.819,26,5,2019,0,29.0,36.0,33.6,25.4,62.86,9.4,196.33,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-27,Khon Kaen Rice research Center,16.432,102.819,27,5,2019,0,29.0,34.9,32.1,25.3,67.67,9.4,198.83,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-28,Khon Kaen Rice research Center,16.432,102.819,28,5,2019,0,28.0,28.0,28.0,24.5,81.35,5.4,165.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-29,Khon Kaen Rice research Center,16.432,102.819,29,5,2019,0,26.0,34.0,30.6,24.7,72.05,7.6,174.17,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-30,Khon Kaen Rice research Center,16.432,102.819,30,5,2019,0,27.0,32.0,29.9,25.7,78.76,9.4,205.5,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-31,Khon Kaen Rice research Center,16.432,102.819,31,5,2019,0,29.0,34.9,32.7,25.1,64.99,13.0,208.5,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-06-01,Khon Kaen Rice research Center,16.432,102.819,1,6,2019,0,27.0,34.0,31.1,24.9,70.18,14.8,223.25,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-02,Khon Kaen Rice research Center,16.432,102.819,2,6,2019,0,29.0,34.0,32.4,23.6,60.47,11.2,304.67,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-03,Khon Kaen Rice research Center,16.432,102.819,3,6,2019,0,27.0,29.0,28.0,25.0,83.94,5.4,50.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-04,Khon Kaen Rice research Center,16.432,102.819,4,6,2019,0,29.0,35.0,32.7,24.8,64.05,11.2,250.43,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-05,Khon Kaen Rice research Center,16.432,102.819,5,6,2019,0,26.0,33.0,29.9,24.9,75.38,5.4,159.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-06,Khon Kaen Rice research Center,16.432,102.819,6,6,2019,0,27.0,35.0,32.2,25.1,66.87,9.4,112.57,5.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-07,Khon Kaen Rice research Center,16.432,102.819,7,6,2019,0,28.0,33.0,31.0,25.1,71.45,9.4,145.75,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-08,Khon Kaen Rice research Center,16.432,102.819,8,6,2019,0,28.0,32.0,30.0,25.5,77.22,5.4,140.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-09,Khon Kaen Rice research Center,16.432,102.819,9,6,2019,0,29.0,35.0,32.7,25.1,64.83,13.0,212.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-10,Khon Kaen Rice research Center,16.432,102.819,10,6,2019,0,29.0,33.0,31.2,24.7,68.6,11.2,212.25,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-11,Khon Kaen Rice research Center,16.432,102.819,11,6,2019,0,30.0,35.0,32.9,24.4,61.41,13.0,224.7,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-12,Khon Kaen Rice research Center,16.432,102.819,12,6,2019,0,30.0,35.0,32.9,24.3,60.8,20.1,222.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-13,Khon Kaen Rice research Center,16.432,102.819,13,6,2019,0,30.0,31.0,30.5,25.5,74.83,13.0,200.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-14,Khon Kaen Rice research Center,16.432,102.819,14,6,2019,0,29.0,35.0,32.6,24.9,64.8,14.8,215.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-15,Khon Kaen Rice research Center,16.432,102.819,15,6,2019,0,30.0,32.9,31.6,24.0,64.12,14.6,232.33,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-16,Khon Kaen Rice research Center,16.432,102.819,16,6,2019,0,26.0,33.0,30.7,25.5,74.66,13.0,208.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-17,Khon Kaen Rice research Center,16.432,102.819,17,6,2019,0,28.0,32.9,30.5,24.3,69.87,14.7,223.8,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-18,Khon Kaen Rice research Center,16.432,102.819,18,6,2019,0,29.0,30.0,29.5,24.0,72.37,13.0,210.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-19,Khon Kaen Rice research Center,16.432,102.819,19,6,2019,0,30.0,36.0,33.2,23.7,58.21,14.8,219.43,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-20,Khon Kaen Rice research Center,16.432,102.819,20,6,2019,0,31.0,34.0,32.7,23.2,57.73,9.4,249.67,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
