date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2019-03-26,Chum Phae Rice research Center,16.534,102.12,26,3,2019,0,27.0,37.2,34.1,21.6,49.79,9.4,110.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-27,Chum Phae Rice research Center,16.534,102.12,27,3,2019,0,29.0,37.3,33.7,21.7,50.81,7.6,96.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-28,Chum Phae Rice research Center,16.534,102.12,28,3,2019,0,25.0,27.0,26.0,23.5,86.18,9.4,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-29,Chum Phae Rice research Center,16.534,102.12,29,3,2019,0,25.0,36.0,31.2,23.3,64.37,27.7,208.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-30,Chum Phae Rice research Center,16.534,102.12,30,3,2019,0,28.0,34.0,30.8,22.6,62.89,9.4,264.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-03-31,Chum Phae Rice research Center,16.534,102.12,31,3,2019,0,28.0,38.0,34.2,21.3,48.22,16.6,157.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,6,18,2,2,0,0
2019-04-01,Chum Phae Rice research Center,16.534,102.12,1,4,2019,0,27.0,36.0,33.0,21.9,53.03,7.6,158.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-02,Chum Phae Rice research Center,16.534,102.12,2,4,2019,0,26.0,31.9,28.9,22.6,69.52,9.4,180.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-03,Chum Phae Rice research Center,16.534,102.12,3,4,2019,0,28.0,31.0,29.5,22.0,64.37,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-04,Chum Phae Rice research Center,16.534,102.12,4,4,2019,0,26.0,34.0,30.9,22.1,60.68,9.4,101.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-05,Chum Phae Rice research Center,16.534,102.12,5,4,2019,0,28.0,34.0,31.1,22.8,61.72,5.4,152.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-06,Chum Phae Rice research Center,16.534,102.12,6,4,2019,0,27.0,36.0,32.7,21.8,53.95,11.2,196.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-07,Chum Phae Rice research Center,16.534,102.12,7,4,2019,0,28.0,36.0,32.6,22.6,56.61,7.6,221.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-08,Chum Phae Rice research Center,16.534,102.12,8,4,2019,0,27.0,31.0,29.0,20.5,61.51,11.2,320.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-09,Chum Phae Rice research Center,16.534,102.12,9,4,2019,0,29.0,39.0,35.3,21.7,46.81,11.2,247.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-10,Chum Phae Rice research Center,16.534,102.12,10,4,2019,0,29.0,36.0,32.8,23.0,56.97,7.6,230.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-11,Chum Phae Rice research Center,16.534,102.12,11,4,2019,0,30.0,40.0,37.0,21.3,41.83,13.0,232.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-12,Chum Phae Rice research Center,16.534,102.12,12,4,2019,0,31.0,38.9,35.5,22.1,47.0,9.4,228.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-13,Chum Phae Rice research Center,16.534,102.12,13,4,2019,0,31.0,33.0,32.0,23.0,59.15,9.4,175.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-14,Chum Phae Rice research Center,16.534,102.12,14,4,2019,0,31.0,41.0,37.2,22.4,44.13,13.0,186.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-15,Chum Phae Rice research Center,16.534,102.12,15,4,2019,0,30.0,35.0,32.4,23.7,60.31,11.2,85.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-16,Chum Phae Rice research Center,16.534,102.12,16,4,2019,0,28.0,39.0,35.2,23.3,51.57,11.2,227.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-17,Chum Phae Rice research Center,16.534,102.12,17,4,2019,0,32.0,39.0,36.2,23.0,47.77,11.1,250.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-18,Chum Phae Rice research Center,16.534,102.12,18,4,2019,0,31.0,33.0,32.0,21.5,54.11,7.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-19,Chum Phae Rice research Center,16.534,102.12,19,4,2019,0,31.0,40.0,36.4,23.6,48.98,13.0,213.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-20,Chum Phae Rice research Center,16.534,102.12,20,4,2019,0,31.0,38.0,35.0,22.8,50.09,7.6,233.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-21,Chum Phae Rice research Center,16.534,102.12,21,4,2019,0,32.0,42.0,38.7,20.8,36.48,13.0,223.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-22,Chum Phae Rice research Center,16.534,102.12,22,4,2019,0,31.0,38.8,35.1,22.3,48.16,9.4,282.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-23,Chum Phae Rice research Center,16.534,102.12,23,4,2019,0,27.0,29.0,28.0,22.5,72.12,5.4,130.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-24,Chum Phae Rice research Center,16.534,102.12,24,4,2019,0,30.0,39.0,36.1,22.9,48.24,9.4,220.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-25,Chum Phae Rice research Center,16.534,102.12,25,4,2019,0,32.0,38.0,35.4,22.6,48.27,11.2,269.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-26,Chum Phae Rice research Center,16.534,102.12,26,4,2019,0,31.0,39.0,36.0,22.1,45.28,9.4,238.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-27,Chum Phae Rice research Center,16.534,102.12,27,4,2019,0,29.0,36.6,33.1,22.9,56.1,7.6,89.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-28,Chum Phae Rice research Center,16.534,102.12,28,4,2019,0,31.0,33.0,32.0,23.5,61.09,9.4,195.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-29,Chum Phae Rice research Center,16.534,102.12,29,4,2019,0,31.0,39.0,35.5,23.4,50.45,9.4,151.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-04-30,Chum Phae Rice research Center,16.534,102.12,30,4,2019,0,32.0,37.0,34.6,22.6,50.27,11.2,214.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-01,Chum Phae Rice research Center,16.534,102.12,1,5,2019,0,29.0,40.0,36.4,21.5,43.8,9.4,236.67,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-02,Chum Phae Rice research Center,16.534,102.12,2,5,2019,0,32.0,40.1,36.8,21.6,42.41,11.2,231.67,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-03,Chum Phae Rice research Center,16.534,102.12,3,5,2019,0,32.0,34.0,33.0,23.0,55.91,11.2,0.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-04,Chum Phae Rice research Center,16.534,102.12,4,5,2019,0,30.0,38.0,32.5,23.7,60.61,13.0,67.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-05,Chum Phae Rice research Center,16.534,102.12,5,5,2019,0,31.0,37.0,33.8,24.1,57.49,11.2,189.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-06,Chum Phae Rice research Center,16.534,102.12,6,5,2019,0,30.0,37.8,34.7,24.0,54.86,18.4,236.11,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-07,Chum Phae Rice research Center,16.534,102.12,7,5,2019,0,29.0,38.0,34.0,24.8,59.93,7.6,161.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-08,Chum Phae Rice research Center,16.534,102.12,8,5,2019,0,28.0,30.0,29.0,25.0,79.21,13.0,35.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-09,Chum Phae Rice research Center,16.534,102.12,9,5,2019,0,26.0,34.0,30.3,24.5,71.59,7.6,96.25,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-10,Chum Phae Rice research Center,16.534,102.12,10,5,2019,0,26.0,28.0,26.9,24.9,88.9,5.4,147.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-11,Chum Phae Rice research Center,16.534,102.12,11,5,2019,0,27.0,34.0,31.6,24.6,67.1,7.6,95.25,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-12,Chum Phae Rice research Center,16.534,102.12,12,5,2019,0,30.0,34.6,32.4,25.2,66.66,9.4,105.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-13,Chum Phae Rice research Center,16.534,102.12,13,5,2019,0,30.0,32.0,31.0,25.0,70.61,7.6,140.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-14,Chum Phae Rice research Center,16.534,102.12,14,5,2019,0,26.0,33.7,29.9,24.2,72.65,11.2,180.8,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-15,Chum Phae Rice research Center,16.534,102.12,15,5,2019,0,28.0,32.0,29.5,25.0,77.14,7.6,265.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-16,Chum Phae Rice research Center,16.534,102.12,16,5,2019,0,29.0,37.0,33.4,24.4,60.21,11.2,261.33,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-17,Chum Phae Rice research Center,16.534,102.12,17,5,2019,0,28.0,34.4,31.6,25.1,69.12,7.6,233.8,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-18,Chum Phae Rice research Center,16.534,102.12,18,5,2019,0,30.0,32.0,31.0,25.0,70.61,14.8,210.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-19,Chum Phae Rice research Center,16.534,102.12,19,5,2019,0,31.0,39.0,35.5,24.1,52.47,9.4,214.83,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-20,Chum Phae Rice research Center,16.534,102.12,20,5,2019,0,31.0,36.0,33.6,23.6,56.57,9.4,225.25,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-21,Chum Phae Rice research Center,16.534,102.12,21,5,2019,0,29.0,39.0,35.6,23.7,51.07,29.5,238.2,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-22,Chum Phae Rice research Center,16.534,102.12,22,5,2019,0,24.0,29.9,26.5,23.4,83.87,7.6,203.5,0.2,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-23,Chum Phae Rice research Center,16.534,102.12,23,5,2019,0,30.0,31.0,30.5,24.5,70.39,11.2,170.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-24,Chum Phae Rice research Center,16.534,102.12,24,5,2019,0,25.0,33.0,29.7,24.9,76.8,5.4,285.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-25,Chum Phae Rice research Center,16.534,102.12,25,5,2019,0,28.0,33.0,30.8,24.8,70.78,11.2,212.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-26,Chum Phae Rice research Center,16.534,102.12,26,5,2019,0,29.0,36.0,33.5,25.5,63.57,9.4,183.67,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-27,Chum Phae Rice research Center,16.534,102.12,27,5,2019,0,29.0,34.2,31.9,25.3,68.39,9.9,192.83,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-28,Chum Phae Rice research Center,16.534,102.12,28,5,2019,0,28.0,28.0,28.0,24.5,81.35,5.4,165.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-29,Chum Phae Rice research Center,16.534,102.12,29,5,2019,0,26.0,34.0,30.5,24.8,73.04,7.6,174.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-30,Chum Phae Rice research Center,16.534,102.12,30,5,2019,0,27.0,32.0,29.7,25.9,80.49,9.4,205.0,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-05-31,Chum Phae Rice research Center,16.534,102.12,31,5,2019,0,29.0,34.1,32.5,25.1,65.54,13.0,208.67,0.0,7236,6530,67,28866,709,8655,118034,4746,0,0,2684,1277,0,0,0,0,0,0,0,0,0
2019-06-01,Chum Phae Rice research Center,16.534,102.12,1,6,2019,0,27.0,34.0,31.1,25.0,70.7,14.8,218.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-02,Chum Phae Rice research Center,16.534,102.12,2,6,2019,0,29.0,34.1,32.4,23.7,61.13,11.2,303.17,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-03,Chum Phae Rice research Center,16.534,102.12,3,6,2019,0,27.0,29.0,28.0,25.0,83.95,5.4,50.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-04,Chum Phae Rice research Center,16.534,102.12,4,6,2019,0,29.0,35.0,32.7,25.0,64.74,11.2,257.57,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-05,Chum Phae Rice research Center,16.534,102.12,5,6,2019,0,26.0,33.0,29.6,25.0,76.94,5.4,114.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-06,Chum Phae Rice research Center,16.534,102.12,6,6,2019,0,27.0,35.0,32.1,25.2,67.89,9.4,115.29,5.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-07,Chum Phae Rice research Center,16.534,102.12,7,6,2019,0,28.0,33.0,31.0,25.2,71.78,9.4,143.75,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-08,Chum Phae Rice research Center,16.534,102.12,8,6,2019,0,28.0,32.0,30.0,25.5,77.22,5.4,140.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-09,Chum Phae Rice research Center,16.534,102.12,9,6,2019,0,29.0,35.0,32.6,25.1,65.23,13.0,207.33,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-10,Chum Phae Rice research Center,16.534,102.12,10,6,2019,0,29.0,33.0,31.1,24.7,68.82,11.2,208.25,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-11,Chum Phae Rice research Center,16.534,102.12,11,6,2019,0,30.0,35.0,32.9,24.5,61.57,13.0,219.4,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-12,Chum Phae Rice research Center,16.534,102.12,12,6,2019,0,30.0,35.0,32.9,24.4,61.37,14.8,217.8,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-13,Chum Phae Rice research Center,16.534,102.12,13,6,2019,0,30.0,31.0,30.5,25.5,74.84,13.0,200.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-14,Chum Phae Rice research Center,16.534,102.12,14,6,2019,0,29.0,35.0,32.6,25.0,64.94,14.8,212.33,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-15,Chum Phae Rice research Center,16.534,102.12,15,6,2019,0,30.0,32.8,31.6,24.2,65.07,11.2,221.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-16,Chum Phae Rice research Center,16.534,102.12,16,6,2019,0,26.0,33.0,30.8,25.4,74.04,13.0,208.9,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-17,Chum Phae Rice research Center,16.534,102.12,17,6,2019,0,28.0,32.8,30.5,24.1,69.25,13.5,218.2,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-18,Chum Phae Rice research Center,16.534,102.12,18,6,2019,0,29.0,30.0,29.5,24.0,72.38,13.0,210.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-19,Chum Phae Rice research Center,16.534,102.12,19,6,2019,0,30.0,36.0,33.1,23.6,58.18,15.2,217.86,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-20,Chum Phae Rice research Center,16.534,102.12,20,6,2019,0,31.0,34.0,32.6,23.3,58.33,9.4,263.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-21,Chum Phae Rice research Center,16.534,102.12,21,6,2019,0,31.0,39.0,36.3,23.1,47.14,14.8,253.67,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-22,Chum Phae Rice research Center,16.534,102.12,22,6,2019,0,32.0,38.0,35.7,24.1,51.75,11.2,163.8,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-23,Chum Phae Rice research Center,16.534,102.12,23,6,2019,0,31.0,33.0,32.0,24.5,64.88,9.4,260.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-24,Chum Phae Rice research Center,16.534,102.12,24,6,2019,0,29.0,37.0,34.0,24.3,58.07,9.4,190.67,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-25,Chum Phae Rice research Center,16.534,102.12,25,6,2019,0,30.0,33.0,31.6,25.1,68.85,9.4,206.75,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-26,Chum Phae Rice research Center,16.534,102.12,26,6,2019,0,29.0,37.0,34.0,23.9,56.29,13.0,205.13,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-27,Chum Phae Rice research Center,16.534,102.12,27,6,2019,0,29.0,33.4,31.9,23.6,62.11,14.8,226.33,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-28,Chum Phae Rice research Center,16.534,102.12,28,6,2019,0,28.0,31.0,29.5,23.0,68.4,9.4,200.0,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-29,Chum Phae Rice research Center,16.534,102.12,29,6,2019,0,27.0,34.0,31.1,22.9,62.7,18.4,222.25,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-06-30,Chum Phae Rice research Center,16.534,102.12,30,6,2019,0,29.8,31.0,30.2,23.1,65.8,16.6,211.33,0.0,23919,21586,221,95421,2345,28610,390172,15690,0,0,8873,4220,0,0,0,0,0,0,0,0,0
2019-07-01,Chum Phae Rice research Center,16.534,102.12,1,7,2019,0,29.0,35.0,33.1,22.6,54.41,22.3,255.6,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-02,Chum Phae Rice research Center,16.534,102.12,2,7,2019,0,25.0,28.6,27.2,23.7,81.6,16.6,269.5,1.2,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-03,Chum Phae Rice research Center,16.534,102.12,3,7,2019,0,24.0,24.0,24.0,23.0,94.15,13.0,225.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-04,Chum Phae Rice research Center,16.534,102.12,4,7,2019,0,24.0,31.0,27.9,23.4,77.2,16.6,203.13,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-05,Chum Phae Rice research Center,16.534,102.12,5,7,2019,0,29.0,31.0,29.9,23.4,68.08,16.6,210.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-06,Chum Phae Rice research Center,16.534,102.12,6,7,2019,0,28.0,35.0,31.6,23.5,62.84,13.0,218.5,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-07,Chum Phae Rice research Center,16.534,102.12,7,7,2019,0,27.0,34.0,31.1,23.2,63.99,16.6,219.33,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-08,Chum Phae Rice research Center,16.534,102.12,8,7,2019,0,29.0,31.0,30.0,23.5,68.25,13.0,225.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-09,Chum Phae Rice research Center,16.534,102.12,9,7,2019,0,29.0,34.6,31.7,23.5,62.85,16.6,236.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-10,Chum Phae Rice research Center,16.534,102.12,10,7,2019,0,28.0,34.0,31.0,22.9,63.0,13.0,229.5,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-11,Chum Phae Rice research Center,16.534,102.12,11,7,2019,0,29.0,36.0,33.7,22.6,52.93,13.0,237.43,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-12,Chum Phae Rice research Center,16.534,102.12,12,7,2019,0,31.0,36.2,33.6,23.0,54.46,16.6,265.5,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-13,Chum Phae Rice research Center,16.534,102.12,13,7,2019,0,29.0,31.0,30.0,24.0,70.42,9.4,220.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-14,Chum Phae Rice research Center,16.534,102.12,14,7,2019,0,29.0,35.0,33.0,22.6,55.47,16.6,248.13,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-15,Chum Phae Rice research Center,16.534,102.12,15,7,2019,0,29.0,34.0,31.6,22.3,58.47,11.2,249.75,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-16,Chum Phae Rice research Center,16.534,102.12,16,7,2019,0,30.0,37.0,34.6,22.7,50.66,7.6,70.67,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-17,Chum Phae Rice research Center,16.534,102.12,17,7,2019,0,30.0,35.5,32.9,24.8,62.83,6.8,177.5,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-18,Chum Phae Rice research Center,16.534,102.12,18,7,2019,0,30.0,32.0,31.0,24.0,66.5,7.6,195.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-19,Chum Phae Rice research Center,16.534,102.12,19,7,2019,0,30.0,38.0,34.5,24.3,56.53,13.0,196.0,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-20,Chum Phae Rice research Center,16.534,102.12,20,7,2019,0,30.0,34.0,32.1,24.2,63.4,9.4,228.67,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
2019-07-21,Chum Phae Rice research Center,16.534,102.12,21,7,2019,0,28.0,34.8,32.3,24.8,65.25,14.8,232.8,0.0,10071,9089,93,40178,987,12047,164288,6606,0,0,3736,1777,0,0,0,0,0,0,0,0,0
