date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2019-05-09,Nong Khai Rice research Center,18.163,103.169,9,5,2019,0,27.0,32.0,29.2,24.5,76.49,11.2,113.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-10,Nong Khai Rice research Center,18.163,103.169,10,5,2019,0,26.0,29.0,27.7,24.4,82.48,11.2,120.25,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-11,Nong Khai Rice research Center,18.163,103.169,11,5,2019,0,26.0,35.4,31.5,24.8,69.79,7.6,126.9,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-12,Nong Khai Rice research Center,18.163,103.169,12,5,2019,0,27.0,33.2,30.3,25.1,74.4,11.2,58.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-13,Nong Khai Rice research Center,18.163,103.169,13,5,2019,0,27.0,29.0,28.0,25.0,83.95,11.2,40.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-05-14,Nong Khai Rice research Center,18.163,103.169,14,5,2019,0,24.0,29.3,26.9,25.3,91.62,14.8,235.63,6.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-15,Nong Khai Rice research Center,18.163,103.169,15,5,2019,0,25.0,29.1,27.8,25.2,86.37,3.6,177.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-16,Nong Khai Rice research Center,18.163,103.169,16,5,2019,0,26.0,33.0,30.1,25.2,75.84,25.9,207.89,6.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-17,Nong Khai Rice research Center,18.163,103.169,17,5,2019,0,28.0,34.3,31.5,25.4,70.86,7.6,180.83,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-18,Nong Khai Rice research Center,18.163,103.169,18,5,2019,0,30.0,31.0,30.5,26.0,76.99,3.6,180.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-19,Nong Khai Rice research Center,18.163,103.169,19,5,2019,0,31.0,37.0,34.6,25.3,59.12,11.2,156.5,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-20,Nong Khai Rice research Center,18.163,103.169,20,5,2019,0,32.0,36.0,33.8,25.9,63.99,3.6,140.75,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-05-21,Nong Khai Rice research Center,18.163,103.169,21,5,2019,0,28.0,37.0,33.3,24.8,61.92,25.9,73.8,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-22,Nong Khai Rice research Center,18.163,103.169,22,5,2019,0,27.0,31.0,29.0,24.4,76.81,14.8,152.67,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-23,Nong Khai Rice research Center,18.163,103.169,23,5,2019,0,27.0,28.0,27.5,25.0,86.31,11.2,90.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-24,Nong Khai Rice research Center,18.163,103.169,24,5,2019,0,27.0,32.0,29.5,24.9,76.58,8.5,137.13,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-25,Nong Khai Rice research Center,18.163,103.169,25,5,2019,0,28.0,32.0,29.9,25.6,77.73,7.6,142.25,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-26,Nong Khai Rice research Center,18.163,103.169,26,5,2019,0,28.0,33.1,31.4,24.9,68.72,11.2,159.5,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-27,Nong Khai Rice research Center,18.163,103.169,27,5,2019,0,26.9,30.7,28.5,25.2,82.63,14.8,116.2,4.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-28,Nong Khai Rice research Center,18.163,103.169,28,5,2019,0,28.0,29.0,28.5,26.0,86.41,7.6,75.0,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-05-29,Nong Khai Rice research Center,18.163,103.169,29,5,2019,0,26.0,32.0,29.3,24.7,76.96,11.2,171.86,0.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-30,Nong Khai Rice research Center,18.163,103.169,30,5,2019,0,25.0,29.0,26.7,24.8,90.09,11.2,107.25,4.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-05-31,Nong Khai Rice research Center,18.163,103.169,31,5,2019,0,26.0,31.5,29.0,25.2,80.63,14.8,207.8,23.0,12716,699966,2793,274908,0,3980,15029,3646,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-01,Nong Khai Rice research Center,18.163,103.169,1,6,2019,0,25.0,30.6,28.3,25.2,83.4,7.6,78.0,3.33,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-02,Nong Khai Rice research Center,18.163,103.169,2,6,2019,0,25.0,30.0,27.7,25.1,86.44,7.6,106.67,31.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-03,Nong Khai Rice research Center,18.163,103.169,3,6,2019,0,26.0,27.0,26.5,26.0,97.14,3.6,340.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-04,Nong Khai Rice research Center,18.163,103.169,4,6,2019,0,27.0,33.0,29.8,25.3,77.33,7.6,105.38,2.22,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-05,Nong Khai Rice research Center,18.163,103.169,5,6,2019,0,27.0,31.0,28.9,26.2,85.84,7.6,260.25,2.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-06,Nong Khai Rice research Center,18.163,103.169,6,6,2019,0,27.0,34.1,31.8,24.4,66.09,7.6,219.8,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-07,Nong Khai Rice research Center,18.163,103.169,7,6,2019,0,28.0,33.4,30.7,26.3,77.57,14.8,153.83,3.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-08,Nong Khai Rice research Center,18.163,103.169,8,6,2019,0,29.0,31.0,30.0,26.5,81.89,7.6,130.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-09,Nong Khai Rice research Center,18.163,103.169,9,6,2019,0,30.0,35.0,33.5,24.8,61.33,11.2,168.75,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-10,Nong Khai Rice research Center,18.163,103.169,10,6,2019,0,29.0,32.0,31.1,26.6,77.29,7.6,182.5,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-11,Nong Khai Rice research Center,18.163,103.169,11,6,2019,0,29.0,34.5,32.1,25.9,70.25,11.2,186.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-12,Nong Khai Rice research Center,18.163,103.169,12,6,2019,0,30.0,33.9,31.7,25.8,71.25,7.9,178.33,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-13,Nong Khai Rice research Center,18.163,103.169,13,6,2019,0,27.0,28.0,27.5,26.0,91.59,7.6,60.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-14,Nong Khai Rice research Center,18.163,103.169,14,6,2019,0,26.0,32.0,28.4,26.4,89.42,7.6,107.25,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-15,Nong Khai Rice research Center,18.163,103.169,15,6,2019,0,28.0,32.0,30.3,26.8,81.79,6.6,168.5,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-16,Nong Khai Rice research Center,18.163,103.169,16,6,2019,0,27.0,34.4,31.8,25.3,69.51,11.2,213.1,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-17,Nong Khai Rice research Center,18.163,103.169,17,6,2019,0,25.0,30.4,28.5,25.4,83.77,7.6,136.0,0.1,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-18,Nong Khai Rice research Center,18.163,103.169,18,6,2019,0,26.0,27.0,26.5,26.0,97.14,3.6,240.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-19,Nong Khai Rice research Center,18.163,103.169,19,6,2019,0,27.0,33.0,30.0,26.0,79.72,22.3,119.0,0.3,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-20,Nong Khai Rice research Center,18.163,103.169,20,6,2019,0,28.0,32.0,29.8,26.8,84.24,7.6,297.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-21,Nong Khai Rice research Center,18.163,103.169,21,6,2019,0,30.0,36.3,34.3,25.2,60.01,11.2,281.7,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-22,Nong Khai Rice research Center,18.163,103.169,22,6,2019,0,30.0,35.7,33.6,24.9,61.41,11.2,268.67,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-23,Nong Khai Rice research Center,18.163,103.169,23,6,2019,0,31.0,33.0,32.0,27.5,77.22,7.6,340.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-24,Nong Khai Rice research Center,18.163,103.169,24,6,2019,0,30.0,34.0,32.2,26.2,70.5,14.8,120.75,0.4,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-25,Nong Khai Rice research Center,18.163,103.169,25,6,2019,0,26.0,30.0,28.0,25.7,87.37,7.6,200.5,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-26,Nong Khai Rice research Center,18.163,103.169,26,6,2019,0,28.0,32.9,30.6,26.3,78.42,11.2,157.0,2.48,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-27,Nong Khai Rice research Center,18.163,103.169,27,6,2019,0,27.0,32.6,29.9,24.9,75.51,11.2,234.67,3.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-28,Nong Khai Rice research Center,18.163,103.169,28,6,2019,0,29.0,30.0,29.5,25.5,79.64,3.6,210.0,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-29,Nong Khai Rice research Center,18.163,103.169,29,6,2019,0,29.0,33.0,31.3,24.7,68.63,7.6,216.71,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-06-30,Nong Khai Rice research Center,18.163,103.169,30,6,2019,0,28.0,31.2,29.8,25.7,79.17,11.2,177.25,0.0,7885,434033,1732,170464,0,2468,9319,2261,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-01,Nong Khai Rice research Center,18.163,103.169,1,7,2019,0,26.0,32.1,30.2,24.7,73.26,14.8,261.5,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-02,Nong Khai Rice research Center,18.163,103.169,2,7,2019,0,25.0,28.3,26.9,24.9,88.92,16.8,269.17,0.6,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-03,Nong Khai Rice research Center,18.163,103.169,3,7,2019,0,26.0,27.0,26.5,25.0,91.54,7.6,210.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-04,Nong Khai Rice research Center,18.163,103.169,4,7,2019,0,24.0,29.0,27.3,24.7,86.33,7.7,210.63,0.49,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-05,Nong Khai Rice research Center,18.163,103.169,5,7,2019,0,28.0,30.0,29.2,24.7,76.75,11.2,171.5,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-06,Nong Khai Rice research Center,18.163,103.169,6,7,2019,0,27.0,33.3,31.3,24.2,66.97,14.8,236.5,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-07,Nong Khai Rice research Center,18.163,103.169,7,7,2019,0,27.0,32.5,30.5,24.1,69.43,14.8,210.5,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-08,Nong Khai Rice research Center,18.163,103.169,8,7,2019,0,31.0,31.0,31.0,24.0,66.38,3.6,270.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-09,Nong Khai Rice research Center,18.163,103.169,9,7,2019,0,29.0,34.0,31.5,23.6,63.61,14.8,232.13,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-10,Nong Khai Rice research Center,18.163,103.169,10,7,2019,0,28.0,30.4,29.4,24.0,73.17,11.2,204.25,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-11,Nong Khai Rice research Center,18.163,103.169,11,7,2019,0,28.0,35.0,32.4,23.9,61.87,18.4,275.1,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-12,Nong Khai Rice research Center,18.163,103.169,12,7,2019,0,28.0,34.0,31.5,25.5,71.27,7.6,197.5,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-07-13,Nong Khai Rice research Center,18.163,103.169,13,7,2019,0,29.0,30.0,29.5,25.5,79.26,3.6,105.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-14,Nong Khai Rice research Center,18.163,103.169,14,7,2019,0,29.0,35.0,32.6,23.6,59.84,18.4,274.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-15,Nong Khai Rice research Center,18.163,103.169,15,7,2019,0,28.0,31.0,30.0,24.6,73.73,7.6,301.25,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-16,Nong Khai Rice research Center,18.163,103.169,16,7,2019,0,29.0,35.2,32.9,25.1,64.38,11.2,146.1,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,2
2019-07-17,Nong Khai Rice research Center,18.163,103.169,17,7,2019,0,29.0,34.1,31.9,25.8,70.3,14.8,164.67,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-18,Nong Khai Rice research Center,18.163,103.169,18,7,2019,0,30.0,31.0,30.5,26.0,76.99,7.6,75.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,3
2019-07-19,Nong Khai Rice research Center,18.163,103.169,19,7,2019,0,30.0,36.7,33.7,25.7,64.64,11.2,169.38,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-20,Nong Khai Rice research Center,18.163,103.169,20,7,2019,0,31.0,33.0,32.1,25.9,69.86,11.2,63.25,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-21,Nong Khai Rice research Center,18.163,103.169,21,7,2019,0,27.0,33.6,31.0,25.4,72.86,7.6,96.44,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-22,Nong Khai Rice research Center,18.163,103.169,22,7,2019,0,27.0,32.4,29.8,25.5,78.3,8.2,237.33,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-23,Nong Khai Rice research Center,18.163,103.169,23,7,2019,0,27.0,28.0,27.5,26.5,94.46,7.6,210.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-24,Nong Khai Rice research Center,18.163,103.169,24,7,2019,0,26.0,30.0,27.9,24.8,83.8,22.3,210.0,9.9,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-25,Nong Khai Rice research Center,18.163,103.169,25,7,2019,0,26.0,28.0,26.8,24.1,85.29,14.8,211.25,1.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-26,Nong Khai Rice research Center,18.163,103.169,26,7,2019,0,27.0,31.0,29.0,23.4,72.18,18.4,239.9,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-27,Nong Khai Rice research Center,18.163,103.169,27,7,2019,0,28.0,32.3,30.0,23.8,69.99,18.4,271.67,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-28,Nong Khai Rice research Center,18.163,103.169,28,7,2019,0,29.0,30.0,29.5,23.0,68.14,7.6,135.0,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-29,Nong Khai Rice research Center,18.163,103.169,29,7,2019,0,29.0,34.0,32.3,25.2,66.73,7.6,184.5,0.3,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-07-30,Nong Khai Rice research Center,18.163,103.169,30,7,2019,0,23.0,26.0,24.2,23.7,96.95,11.2,210.5,10.08,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,1
2019-07-31,Nong Khai Rice research Center,18.163,103.169,31,7,2019,0,26.0,31.1,29.4,24.8,76.47,14.8,239.22,0.0,6552,360684,1439,141657,0,2051,7744,1879,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-01,Nong Khai Rice research Center,18.163,103.169,1,8,2019,0,27.0,33.0,30.3,25.5,76.63,11.2,229.5,0.2,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-02,Nong Khai Rice research Center,18.163,103.169,2,8,2019,0,27.0,32.0,29.8,24.3,72.91,22.3,247.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-03,Nong Khai Rice research Center,18.163,103.169,3,8,2019,0,27.0,29.0,28.0,22.5,72.38,14.8,230.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-04,Nong Khai Rice research Center,18.163,103.169,4,8,2019,0,24.0,26.5,25.4,24.6,95.88,11.2,188.57,4.05,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-05,Nong Khai Rice research Center,18.163,103.169,5,8,2019,0,26.0,28.7,27.7,25.1,86.42,11.2,135.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-06,Nong Khai Rice research Center,18.163,103.169,6,8,2019,0,27.0,33.8,30.8,24.8,71.37,14.8,246.1,0.1,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-07,Nong Khai Rice research Center,18.163,103.169,7,8,2019,0,30.0,33.3,32.0,24.2,63.59,22.3,255.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-08,Nong Khai Rice research Center,18.163,103.169,8,8,2019,0,29.0,31.0,30.0,23.5,68.25,14.8,300.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-09,Nong Khai Rice research Center,18.163,103.169,9,8,2019,0,24.0,30.3,27.4,25.3,89.18,7.6,216.63,17.26,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-10,Nong Khai Rice research Center,18.163,103.169,10,8,2019,0,25.0,30.0,28.1,25.8,87.37,7.6,181.5,0.4,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-11,Nong Khai Rice research Center,18.163,103.169,11,8,2019,0,26.0,31.0,28.8,26.4,87.71,14.8,173.2,2.1,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-12,Nong Khai Rice research Center,18.163,103.169,12,8,2019,0,25.0,29.0,27.7,25.8,90.16,7.6,191.67,0.39,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-13,Nong Khai Rice research Center,18.163,103.169,13,8,2019,0,26.0,27.0,26.5,26.0,97.14,7.6,210.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-14,Nong Khai Rice research Center,18.163,103.169,14,8,2019,0,28.0,33.0,31.1,25.6,73.22,14.8,243.25,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-15,Nong Khai Rice research Center,18.163,103.169,15,8,2019,0,26.0,32.0,29.0,25.3,80.65,11.2,310.75,0.5,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-16,Nong Khai Rice research Center,18.163,103.169,16,8,2019,0,26.0,31.0,29.1,25.7,82.61,11.2,194.9,23.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-17,Nong Khai Rice research Center,18.163,103.169,17,8,2019,0,26.0,29.0,27.8,25.9,89.98,9.8,179.0,8.69,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-18,Nong Khai Rice research Center,18.163,103.169,18,8,2019,0,26.0,27.0,26.5,26.5,100.0,3.6,45.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-19,Nong Khai Rice research Center,18.163,103.169,19,8,2019,0,27.0,34.0,31.5,25.1,69.77,11.2,199.0,0.2,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-20,Nong Khai Rice research Center,18.163,103.169,20,8,2019,0,27.0,28.0,27.7,26.7,94.57,7.6,99.25,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-21,Nong Khai Rice research Center,18.163,103.169,21,8,2019,0,24.0,30.0,27.0,25.1,89.85,7.6,109.7,4.09,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-22,Nong Khai Rice research Center,18.163,103.169,22,8,2019,0,25.0,29.8,27.5,25.3,88.31,8.7,170.17,0.4,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-23,Nong Khai Rice research Center,18.163,103.169,23,8,2019,0,26.0,27.0,26.5,26.0,97.14,3.6,60.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-24,Nong Khai Rice research Center,18.163,103.169,24,8,2019,0,25.0,30.1,28.0,25.6,87.38,7.6,158.13,3.61,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-25,Nong Khai Rice research Center,18.163,103.169,25,8,2019,0,27.0,32.0,29.3,25.1,78.29,7.6,281.5,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-26,Nong Khai Rice research Center,18.163,103.169,26,8,2019,0,24.0,28.0,25.9,25.1,96.08,11.2,144.6,42.83,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-27,Nong Khai Rice research Center,18.163,103.169,27,8,2019,0,25.0,28.0,26.7,25.6,94.17,7.6,256.33,8.15,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-28,Nong Khai Rice research Center,18.163,103.169,28,8,2019,0,27.0,29.0,28.0,25.5,86.67,11.2,75.0,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-29,Nong Khai Rice research Center,18.163,103.169,29,8,2019,0,28.0,32.2,31.1,26.6,77.74,11.2,316.43,0.0,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-30,Nong Khai Rice research Center,18.163,103.169,30,8,2019,0,26.7,31.1,29.2,25.3,80.34,19.6,336.0,0.1,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-08-31,Nong Khai Rice research Center,18.163,103.169,31,8,2019,0,24.0,29.0,26.2,25.1,94.11,25.9,127.0,0.4,1896,104348,416,40982,0,593,2240,544,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-01,Nong Khai Rice research Center,18.163,103.169,1,9,2019,0,26.0,30.7,28.5,25.8,85.73,14.8,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-02,Nong Khai Rice research Center,18.163,103.169,2,9,2019,0,27.0,29.1,28.3,25.6,85.36,8.7,215.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-03,Nong Khai Rice research Center,18.163,103.169,3,9,2019,0,26.0,28.0,27.0,25.5,91.89,7.6,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
