y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.03087527,0,2019-09-23,Ubon Ratchathani Rice research Center
0,0.029253421,0,2019-09-24,Ubon Ratchathani Rice research Center
0,0.027700305,0,2019-09-25,Ubon Ratchathani Rice research Center
0,0.026255952,0,2019-09-26,Ubon Ratchathani Rice research Center
0,0.025505064,0,2019-09-27,Ubon Ratchathani Rice research Center
0,0.02562058,0,2019-09-28,Ubon Ratchathani Rice research Center
0,0.025352895,0,2019-09-29,Ubon Ratchathani Rice research Center
0,0.02518795,0,2019-09-30,Ubon Ratchathani Rice research Center
0,0.02479899,0,2019-10-01,Ubon Ratchathani Rice research Center
0,0.024457203,0,2019-10-02,Ubon Ratchathani Rice research Center
0,0.024192821,0,2019-10-03,Ubon Ratchathani Rice research Center
0,0.023863714,0,2019-10-04,Ubon Ratchathani Rice research Center
0,0.023190493,0,2019-10-05,Ubon Ratchathani Rice research Center
0,0.02300755,0,2019-10-06,Ubon Ratchathani Rice research Center
0,0.022673246,0,2019-10-07,Ubon Ratchathani Rice research Center
0,0.02249138,0,2019-10-08,Ubon Ratchathani Rice research Center
0,0.02236791,0,2019-10-09,Ubon Ratchathani Rice research Center
0,0.02229803,0,2019-10-10,Ubon Ratchathani Rice research Center
0,0.022327492,0,2019-10-11,Ubon Ratchathani Rice research Center
0,0.022450238,0,2019-10-12,Ubon Ratchathani Rice research Center
0,0.022527963,0,2019-10-13,Ubon Ratchathani Rice research Center
0,0.022726048,0,2019-10-14,Ubon Ratchathani Rice research Center
0,0.022875603,0,2019-10-15,Ubon Ratchathani Rice research Center
0,0.022995178,0,2019-10-16,Ubon Ratchathani Rice research Center
0,0.023047607,0,2019-10-17,Ubon Ratchathani Rice research Center
0,0.023045009,0,2019-10-18,Ubon Ratchathani Rice research Center
0,0.023181705,0,2019-10-19,Ubon Ratchathani Rice research Center
0,0.023198863,0,2019-10-20,Ubon Ratchathani Rice research Center
0,0.02317156,0,2019-10-21,Ubon Ratchathani Rice research Center
0,0.02323522,0,2019-10-22,Ubon Ratchathani Rice research Center
0,0.02313335,0,2019-10-23,Ubon Ratchathani Rice research Center
0,0.023177387,0,2019-10-24,Ubon Ratchathani Rice research Center
0,0.023076292,0,2019-10-25,Ubon Ratchathani Rice research Center
0,0.023103965,0,2019-10-26,Ubon Ratchathani Rice research Center
0,0.02315169,0,2019-10-27,Ubon Ratchathani Rice research Center
0,0.023145383,0,2019-10-28,Ubon Ratchathani Rice research Center
0,0.023234734,0,2019-10-29,Ubon Ratchathani Rice research Center
0,0.023168454,0,2019-10-30,Ubon Ratchathani Rice research Center
0,0.023152808,0,2019-10-31,Ubon Ratchathani Rice research Center
0,0.023147594,0,2019-11-01,Ubon Ratchathani Rice research Center
0,0.023128705,0,2019-11-02,Ubon Ratchathani Rice research Center
0,0.02314024,0,2019-11-03,Ubon Ratchathani Rice research Center
0,0.023104278,0,2019-11-04,Ubon Ratchathani Rice research Center
0,0.02300987,0,2019-11-05,Ubon Ratchathani Rice research Center
0,0.023024203,0,2019-11-06,Ubon Ratchathani Rice research Center
0,0.023235962,0,2019-11-07,Ubon Ratchathani Rice research Center
0,0.02303082,0,2019-11-08,Ubon Ratchathani Rice research Center
0,0.023268541,0,2019-11-09,Ubon Ratchathani Rice research Center
0,0.023226332,0,2019-11-10,Ubon Ratchathani Rice research Center
0,0.023133587,0,2019-11-11,Ubon Ratchathani Rice research Center
0,0.023292677,0,2019-11-12,Ubon Ratchathani Rice research Center
0,0.023256332,0,2019-11-13,Ubon Ratchathani Rice research Center
0,0.023295969,0,2019-11-14,Ubon Ratchathani Rice research Center
0,0.02328103,0,2019-11-15,Ubon Ratchathani Rice research Center
0,0.023232883,0,2019-11-16,Ubon Ratchathani Rice research Center
0,0.023318592,0,2019-11-17,Ubon Ratchathani Rice research Center
0,0.023448916,0,2019-11-18,Ubon Ratchathani Rice research Center
0,0.02342436,0,2019-11-19,Ubon Ratchathani Rice research Center
0,0.023514912,0,2019-11-20,Ubon Ratchathani Rice research Center
0,0.023453813,0,2019-11-21,Ubon Ratchathani Rice research Center
0,0.02340691,0,2019-11-22,Ubon Ratchathani Rice research Center
0,0.023331823,0,2019-11-23,Ubon Ratchathani Rice research Center
0,0.02343496,0,2019-11-24,Ubon Ratchathani Rice research Center
0,0.023470357,0,2019-11-25,Ubon Ratchathani Rice research Center
0,0.023376748,0,2019-11-26,Ubon Ratchathani Rice research Center
0,0.023317743,0,2019-11-27,Ubon Ratchathani Rice research Center
0,0.023169728,0,2019-11-28,Ubon Ratchathani Rice research Center
0,0.023280522,0,2019-11-29,Ubon Ratchathani Rice research Center
0,0.023325516,0,2019-11-30,Ubon Ratchathani Rice research Center
0,0.023250267,0,2019-12-01,Ubon Ratchathani Rice research Center
0,0.023295112,0,2019-12-02,Ubon Ratchathani Rice research Center
0,0.023157645,0,2019-12-03,Ubon Ratchathani Rice research Center
0,0.023040704,0,2019-12-04,Ubon Ratchathani Rice research Center
0,0.022942018,0,2019-12-05,Ubon Ratchathani Rice research Center
0,0.022836572,0,2019-12-06,Ubon Ratchathani Rice research Center
0,0.022814687,0,2019-12-07,Ubon Ratchathani Rice research Center
0,0.022765601,0,2019-12-08,Ubon Ratchathani Rice research Center
0,0.02281767,0,2019-12-09,Ubon Ratchathani Rice research Center
0,0.022854567,0,2019-12-10,Ubon Ratchathani Rice research Center
0,0.022793485,0,2019-12-11,Ubon Ratchathani Rice research Center
0,0.023017311,0,2019-12-12,Ubon Ratchathani Rice research Center
0,0.022948615,0,2019-12-13,Ubon Ratchathani Rice research Center
0,0.023093008,0,2019-12-14,Ubon Ratchathani Rice research Center
0,0.023280438,0,2019-12-15,Ubon Ratchathani Rice research Center
0,0.023310367,0,2019-12-16,Ubon Ratchathani Rice research Center
0,0.023542603,0,2019-12-17,Ubon Ratchathani Rice research Center
0,0.023509514,0,2019-12-18,Ubon Ratchathani Rice research Center
0,0.02361351,0,2019-12-19,Ubon Ratchathani Rice research Center
0,0.023537813,0,2019-12-20,Ubon Ratchathani Rice research Center
0,0.02338126,0,2019-12-21,Ubon Ratchathani Rice research Center
0,0.023492236,0,2019-12-22,Ubon Ratchathani Rice research Center
0,0.02330938,0,2019-12-23,Ubon Ratchathani Rice research Center
0,0.023518063,0,2019-12-24,Ubon Ratchathani Rice research Center
0,0.023428801,0,2019-12-25,Ubon Ratchathani Rice research Center
0,0.023507789,0,2019-12-26,Ubon Ratchathani Rice research Center
0,0.023832133,0,2019-12-27,Ubon Ratchathani Rice research Center
0,0.02367731,0,2019-12-28,Ubon Ratchathani Rice research Center
0,0.024173865,0,2019-12-29,Ubon Ratchathani Rice research Center
0,0.023987431,0,2019-12-30,Ubon Ratchathani Rice research Center
0,0.024081055,0,2019-12-31,Ubon Ratchathani Rice research Center
0,0.019480566,0,2019-04-01,Udon Thani Rice research Center
0,0.018925026,0,2019-04-02,Udon Thani Rice research Center
0,0.019197257,0,2019-04-03,Udon Thani Rice research Center
0,0.018280055,0,2019-04-04,Udon Thani Rice research Center
0,0.018725578,0,2019-04-05,Udon Thani Rice research Center
0,0.017895626,0,2019-04-06,Udon Thani Rice research Center
0,0.018580364,0,2019-04-07,Udon Thani Rice research Center
0,0.018103946,0,2019-04-08,Udon Thani Rice research Center
0,0.018244177,0,2019-04-09,Udon Thani Rice research Center
0,0.0175804,0,2019-04-10,Udon Thani Rice research Center
0,0.017520454,0,2019-04-11,Udon Thani Rice research Center
0,0.017063366,0,2019-04-12,Udon Thani Rice research Center
0,0.016397841,0,2019-04-13,Udon Thani Rice research Center
0,0.01582082,0,2019-04-14,Udon Thani Rice research Center
0,0.01619133,0,2019-04-15,Udon Thani Rice research Center
0,0.016560817,0,2019-04-16,Udon Thani Rice research Center
0,0.017168676,0,2019-04-17,Udon Thani Rice research Center
0,0.01840797,0,2019-04-18,Udon Thani Rice research Center
0,0.018643813,0,2019-04-19,Udon Thani Rice research Center
0,0.019819494,0,2019-04-20,Udon Thani Rice research Center
0,0.0198876,0,2019-04-21,Udon Thani Rice research Center
0,0.021286225,0,2019-04-22,Udon Thani Rice research Center
0,0.021068783,0,2019-04-23,Udon Thani Rice research Center
0,0.020934446,0,2019-04-24,Udon Thani Rice research Center
0,0.022945764,0,2019-04-25,Udon Thani Rice research Center
0,0.02365148,0,2019-04-26,Udon Thani Rice research Center
0,0.027201306,0,2019-04-27,Udon Thani Rice research Center
0,0.028853703,0,2019-04-28,Udon Thani Rice research Center
0,0.02729158,0,2019-04-29,Udon Thani Rice research Center
0,0.028805133,0,2019-04-30,Udon Thani Rice research Center
0,0.029923137,0,2019-05-01,Udon Thani Rice research Center
0,0.02792955,0,2019-05-02,Udon Thani Rice research Center
0,0.03064363,0,2019-05-03,Udon Thani Rice research Center
0,0.02671659,0,2019-05-04,Udon Thani Rice research Center
0,0.030623175,0,2019-05-05,Udon Thani Rice research Center
0,0.030168727,0,2019-05-06,Udon Thani Rice research Center
0,0.031791706,0,2019-05-07,Udon Thani Rice research Center
0,0.030934328,0,2019-05-08,Udon Thani Rice research Center
0,0.030371783,0,2019-05-09,Udon Thani Rice research Center
0,0.029045127,0,2019-05-10,Udon Thani Rice research Center
0,0.029984059,0,2019-05-11,Udon Thani Rice research Center
0,0.02816936,0,2019-05-12,Udon Thani Rice research Center
0,0.028558647,0,2019-05-13,Udon Thani Rice research Center
0,0.027140945,0,2019-05-14,Udon Thani Rice research Center
0,0.026715796,0,2019-05-15,Udon Thani Rice research Center
0,0.026509732,0,2019-05-16,Udon Thani Rice research Center
0,0.026268477,0,2019-05-17,Udon Thani Rice research Center
0,0.025368972,0,2019-05-18,Udon Thani Rice research Center
0,0.024586875,0,2019-05-19,Udon Thani Rice research Center
0,0.022808518,0,2019-05-20,Udon Thani Rice research Center
0,0.02299185,0,2019-05-21,Udon Thani Rice research Center
0,0.022242216,0,2019-05-22,Udon Thani Rice research Center
0,0.021785779,0,2019-05-23,Udon Thani Rice research Center
0,0.02063119,0,2019-05-24,Udon Thani Rice research Center
0,0.019775439,0,2019-05-25,Udon Thani Rice research Center
0,0.019589065,0,2019-05-26,Udon Thani Rice research Center
0,0.019637292,0,2019-05-27,Udon Thani Rice research Center
0,0.01906266,0,2019-05-28,Udon Thani Rice research Center
0,0.018747672,0,2019-05-29,Udon Thani Rice research Center
0,0.019118112,0,2019-05-30,Udon Thani Rice research Center
0,0.019050004,0,2019-05-31,Udon Thani Rice research Center
0,0.019245194,0,2019-06-01,Udon Thani Rice research Center
0,0.018757746,0,2019-06-02,Udon Thani Rice research Center
0,0.01814269,0,2019-06-03,Udon Thani Rice research Center
0,0.018508226,0,2019-06-04,Udon Thani Rice research Center
0,0.01794387,0,2019-06-05,Udon Thani Rice research Center
0,0.01767652,0,2019-06-06,Udon Thani Rice research Center
0,0.016825223,0,2019-06-07,Udon Thani Rice research Center
0,0.016008629,0,2019-06-08,Udon Thani Rice research Center
0,0.014982032,0,2019-06-09,Udon Thani Rice research Center
0,0.014454529,0,2019-06-10,Udon Thani Rice research Center
0,0.013914693,0,2019-06-11,Udon Thani Rice research Center
0,0.013483548,0,2019-06-12,Udon Thani Rice research Center
0,0.0130042005,0,2019-06-13,Udon Thani Rice research Center
0,0.0125982165,0,2019-06-14,Udon Thani Rice research Center
0,0.012549446,0,2019-06-15,Udon Thani Rice research Center
0,0.01259492,0,2019-06-16,Udon Thani Rice research Center
0,0.012851182,0,2019-06-17,Udon Thani Rice research Center
0,0.012898889,0,2019-06-18,Udon Thani Rice research Center
0,0.012929214,0,2019-06-19,Udon Thani Rice research Center
0,0.013149197,0,2019-06-20,Udon Thani Rice research Center
0,0.013143346,0,2019-06-21,Udon Thani Rice research Center
0,0.013232842,0,2019-06-22,Udon Thani Rice research Center
0,0.012759273,0,2019-06-23,Udon Thani Rice research Center
0,0.012399764,0,2019-06-24,Udon Thani Rice research Center
0,0.01241648,0,2019-06-25,Udon Thani Rice research Center
0,0.0120704565,0,2019-06-26,Udon Thani Rice research Center
0,0.0120965615,0,2019-06-27,Udon Thani Rice research Center
0,0.011960918,0,2019-06-28,Udon Thani Rice research Center
0,0.01222858,0,2019-06-29,Udon Thani Rice research Center
0,0.012847948,0,2019-06-30,Udon Thani Rice research Center
0,0.013083746,0,2019-07-01,Udon Thani Rice research Center
0,0.01317614,0,2019-07-02,Udon Thani Rice research Center
0,0.013015846,0,2019-07-03,Udon Thani Rice research Center
0,0.012911938,0,2019-07-04,Udon Thani Rice research Center
0,0.013772599,0,2019-07-05,Udon Thani Rice research Center
0,0.013955764,0,2019-07-06,Udon Thani Rice research Center
0,0.014629363,0,2019-07-07,Udon Thani Rice research Center
0,0.0141295595,0,2019-07-08,Udon Thani Rice research Center
0,0.0132414,0,2019-07-09,Udon Thani Rice research Center
0,0.0127160195,0,2019-07-10,Udon Thani Rice research Center
0,0.011638105,0,2019-07-11,Udon Thani Rice research Center
0,0.011160051,0,2019-07-12,Udon Thani Rice research Center
0,0.010695271,0,2019-07-13,Udon Thani Rice research Center
0,0.010461846,0,2019-07-14,Udon Thani Rice research Center
0,0.0105225695,0,2019-07-15,Udon Thani Rice research Center
0,0.010546562,0,2019-07-16,Udon Thani Rice research Center
0,0.010703943,0,2019-07-17,Udon Thani Rice research Center
0,0.0106231375,0,2019-07-18,Udon Thani Rice research Center
0,0.010581572,0,2019-07-19,Udon Thani Rice research Center
0,0.010787341,0,2019-07-20,Udon Thani Rice research Center
0,0.010740957,0,2019-07-21,Udon Thani Rice research Center
0,0.0109262895,0,2019-07-22,Udon Thani Rice research Center
0,0.010713268,0,2019-07-23,Udon Thani Rice research Center
0,0.0104661435,0,2019-07-24,Udon Thani Rice research Center
0,0.0105584115,0,2019-07-25,Udon Thani Rice research Center
0,0.010408795,0,2019-07-26,Udon Thani Rice research Center
0,0.010562538,0,2019-07-27,Udon Thani Rice research Center
0,0.010351887,0,2019-07-28,Udon Thani Rice research Center
0,0.010335622,0,2019-07-29,Udon Thani Rice research Center
0,0.010510791,0,2019-07-30,Udon Thani Rice research Center
0,0.010571731,0,2019-07-31,Udon Thani Rice research Center
0,0.010695306,0,2019-08-01,Udon Thani Rice research Center
0,0.010810435,0,2019-08-02,Udon Thani Rice research Center
0,0.010904863,0,2019-08-03,Udon Thani Rice research Center
0,0.010993712,0,2019-08-04,Udon Thani Rice research Center
0,0.010976589,0,2019-08-05,Udon Thani Rice research Center
0,0.011094708,0,2019-08-06,Udon Thani Rice research Center
0,0.011196271,0,2019-08-07,Udon Thani Rice research Center
0,0.011922839,0,2019-08-08,Udon Thani Rice research Center
0,0.012913664,0,2019-08-09,Udon Thani Rice research Center
0,0.01429939,0,2019-08-10,Udon Thani Rice research Center
0,0.016064836,0,2019-08-11,Udon Thani Rice research Center
0,0.017395932,0,2019-08-12,Udon Thani Rice research Center
0,0.019172734,0,2019-08-13,Udon Thani Rice research Center
0,0.020598592,0,2019-08-14,Udon Thani Rice research Center
0,0.02241009,0,2019-08-15,Udon Thani Rice research Center
0,0.023895223,0,2019-08-16,Udon Thani Rice research Center
0,0.025250277,0,2019-08-17,Udon Thani Rice research Center
0,0.026969964,0,2019-08-18,Udon Thani Rice research Center
0,0.0297268,0,2019-08-19,Udon Thani Rice research Center
0,0.031419396,0,2019-08-20,Udon Thani Rice research Center
0,0.035042726,0,2019-08-21,Udon Thani Rice research Center
0,0.037843227,0,2019-08-22,Udon Thani Rice research Center
0,0.04471417,0,2019-08-23,Udon Thani Rice research Center
0,0.051311925,0,2019-08-24,Udon Thani Rice research Center
0,0.050751105,0,2019-08-25,Udon Thani Rice research Center
0,0.05298662,0,2019-08-26,Udon Thani Rice research Center
0,0.04841693,0,2019-08-27,Udon Thani Rice research Center
0,0.05254129,0,2019-08-28,Udon Thani Rice research Center
0,0.050110184,0,2019-08-29,Udon Thani Rice research Center
0,0.05007474,0,2019-08-30,Udon Thani Rice research Center
0,0.04984195,0,2019-08-31,Udon Thani Rice research Center
0,0.050124064,0,2019-09-01,Udon Thani Rice research Center
0,0.05476362,0,2019-09-02,Udon Thani Rice research Center
0,0.062846996,0,2019-09-03,Udon Thani Rice research Center
0,0.07315341,0,2019-09-04,Udon Thani Rice research Center
0,0.09062396,0,2019-09-05,Udon Thani Rice research Center
0,0.11768762,0,2019-09-06,Udon Thani Rice research Center
0,0.11501655,0,2019-09-07,Udon Thani Rice research Center
0,0.14062339,0,2019-09-08,Udon Thani Rice research Center
0,0.1532529,0,2019-09-09,Udon Thani Rice research Center
0,0.16828854,0,2019-09-10,Udon Thani Rice research Center
0,0.17820454,0,2019-09-11,Udon Thani Rice research Center
0,0.19111194,0,2019-09-12,Udon Thani Rice research Center
0,0.19529936,0,2019-09-13,Udon Thani Rice research Center
0,0.19893777,0,2019-09-14,Udon Thani Rice research Center
0,0.19673845,0,2019-09-15,Udon Thani Rice research Center
0,0.1950299,0,2019-09-16,Udon Thani Rice research Center
0,0.1878991,0,2019-09-17,Udon Thani Rice research Center
0,0.18956606,0,2019-09-18,Udon Thani Rice research Center
0,0.18216279,0,2019-09-19,Udon Thani Rice research Center
0,0.19025436,0,2019-09-20,Udon Thani Rice research Center
0,0.18336436,0,2019-09-21,Udon Thani Rice research Center
0,0.18479899,0,2019-09-22,Udon Thani Rice research Center
0,0.17091851,0,2019-09-23,Udon Thani Rice research Center
0,0.16735399,0,2019-09-24,Udon Thani Rice research Center
0,0.1619852,0,2019-09-25,Udon Thani Rice research Center
0,0.15496862,0,2019-09-26,Udon Thani Rice research Center
0,0.14896517,0,2019-09-27,Udon Thani Rice research Center
0,0.14068337,0,2019-09-28,Udon Thani Rice research Center
0,0.13150299,0,2019-09-29,Udon Thani Rice research Center
0,0.1275642,0,2019-09-30,Udon Thani Rice research Center
0,0.11825514,0,2019-10-01,Udon Thani Rice research Center
0,0.11332691,0,2019-10-02,Udon Thani Rice research Center
0,0.10307066,0,2019-10-03,Udon Thani Rice research Center
0,0.10054339,0,2019-10-04,Udon Thani Rice research Center
0,0.09795367,0,2019-10-05,Udon Thani Rice research Center
0,0.09207278,0,2019-10-06,Udon Thani Rice research Center
0,0.08837498,0,2019-10-07,Udon Thani Rice research Center
0,0.08263719,0,2019-10-08,Udon Thani Rice research Center
0,0.07865294,0,2019-10-09,Udon Thani Rice research Center
0,0.07742044,0,2019-10-10,Udon Thani Rice research Center
0,0.07407428,0,2019-10-11,Udon Thani Rice research Center
0,0.07157171,0,2019-10-12,Udon Thani Rice research Center
