y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.013618671,0,2018-11-18,Sakon Nakhon Rice research Center
0,0.013848882,0,2018-11-19,Sakon Nakhon Rice research Center
0,0.013514612,0,2018-11-20,Sakon Nakhon Rice research Center
0,0.0134809585,0,2018-11-21,Sakon Nakhon Rice research Center
0,0.013416995,0,2018-11-22,Sakon Nakhon Rice research Center
0,0.01358146,0,2018-11-23,Sakon Nakhon Rice research Center
0,0.013659836,0,2018-11-24,Sakon Nakhon Rice research Center
0,0.013350185,0,2018-11-25,Sakon Nakhon Rice research Center
0,0.013329662,0,2018-11-26,Sakon Nakhon Rice research Center
0,0.01328094,0,2018-11-27,Sakon Nakhon Rice research Center
0,0.0133973425,0,2018-11-28,Sakon Nakhon Rice research Center
0,0.013430062,0,2018-11-29,Sakon Nakhon Rice research Center
0,0.0132866455,0,2018-11-30,Sakon Nakhon Rice research Center
0,0.013374124,0,2018-12-01,Sakon Nakhon Rice research Center
0,0.013326446,0,2018-12-02,Sakon Nakhon Rice research Center
0,0.013628923,0,2018-12-03,Sakon Nakhon Rice research Center
0,0.013371885,0,2018-12-04,Sakon Nakhon Rice research Center
0,0.013197933,0,2018-12-05,Sakon Nakhon Rice research Center
0,0.013232849,0,2018-12-06,Sakon Nakhon Rice research Center
0,0.0133511955,0,2018-12-07,Sakon Nakhon Rice research Center
0,0.013767807,0,2018-12-08,Sakon Nakhon Rice research Center
0,0.0138974255,0,2018-12-09,Sakon Nakhon Rice research Center
0,0.013865617,0,2018-12-10,Sakon Nakhon Rice research Center
0,0.0140352985,0,2018-12-11,Sakon Nakhon Rice research Center
0,0.013922468,0,2018-12-12,Sakon Nakhon Rice research Center
0,0.014049327,0,2018-12-13,Sakon Nakhon Rice research Center
0,0.013965293,0,2018-12-14,Sakon Nakhon Rice research Center
0,0.013833933,0,2018-12-15,Sakon Nakhon Rice research Center
0,0.013832658,0,2018-12-16,Sakon Nakhon Rice research Center
0,0.013720893,0,2018-12-17,Sakon Nakhon Rice research Center
0,0.013884773,0,2018-12-18,Sakon Nakhon Rice research Center
0,0.013863726,0,2018-12-19,Sakon Nakhon Rice research Center
0,0.013660562,0,2018-12-20,Sakon Nakhon Rice research Center
0,0.0138673,0,2018-12-21,Sakon Nakhon Rice research Center
0,0.013976954,0,2018-12-22,Sakon Nakhon Rice research Center
0,0.014096094,0,2018-12-23,Sakon Nakhon Rice research Center
0,0.014131493,0,2018-12-24,Sakon Nakhon Rice research Center
0,0.013858961,0,2018-12-25,Sakon Nakhon Rice research Center
0,0.013942148,0,2018-12-26,Sakon Nakhon Rice research Center
0,0.013832814,0,2018-12-27,Sakon Nakhon Rice research Center
0,0.014060626,0,2018-12-28,Sakon Nakhon Rice research Center
0,0.014027368,0,2018-12-29,Sakon Nakhon Rice research Center
0,0.013922913,0,2018-12-30,Sakon Nakhon Rice research Center
0,0.01387636,0,2018-12-31,Sakon Nakhon Rice research Center
0,0.015016242,0,2018-07-01,Samoeng Rice research Center
0,0.015072408,0,2018-07-02,Samoeng Rice research Center
0,0.015181291,0,2018-07-03,Samoeng Rice research Center
0,0.014855879,0,2018-07-04,Samoeng Rice research Center
0,0.014773993,0,2018-07-05,Samoeng Rice research Center
0,0.01481699,0,2018-07-06,Samoeng Rice research Center
0,0.014993007,0,2018-07-07,Samoeng Rice research Center
0,0.014950863,0,2018-07-08,Samoeng Rice research Center
0,0.015061474,0,2018-07-09,Samoeng Rice research Center
0,0.015106545,0,2018-07-10,Samoeng Rice research Center
0,0.015352175,0,2018-07-11,Samoeng Rice research Center
0,0.015546838,0,2018-07-12,Samoeng Rice research Center
0,0.015795803,0,2018-07-13,Samoeng Rice research Center
0,0.016109971,0,2018-07-14,Samoeng Rice research Center
0,0.01624294,0,2018-07-15,Samoeng Rice research Center
0,0.016271552,0,2018-07-16,Samoeng Rice research Center
0,0.016091585,0,2018-07-17,Samoeng Rice research Center
0,0.016132584,0,2018-07-18,Samoeng Rice research Center
0,0.01627863,0,2018-07-19,Samoeng Rice research Center
0,0.016197432,0,2018-07-20,Samoeng Rice research Center
0,0.016153587,0,2018-07-21,Samoeng Rice research Center
0,0.01612165,0,2018-07-22,Samoeng Rice research Center
0,0.016079238,0,2018-07-23,Samoeng Rice research Center
0,0.016221793,0,2018-07-24,Samoeng Rice research Center
0,0.01619943,0,2018-07-25,Samoeng Rice research Center
0,0.016151335,0,2018-07-26,Samoeng Rice research Center
0,0.01629426,0,2018-07-27,Samoeng Rice research Center
0,0.01620494,0,2018-07-28,Samoeng Rice research Center
0,0.016346721,0,2018-07-29,Samoeng Rice research Center
0,0.016400417,0,2018-07-30,Samoeng Rice research Center
0,0.016745433,0,2018-07-31,Samoeng Rice research Center
0,0.017077576,0,2018-08-01,Samoeng Rice research Center
0,0.017373296,0,2018-08-02,Samoeng Rice research Center
0,0.017772082,0,2018-08-03,Samoeng Rice research Center
0,0.01815101,0,2018-08-04,Samoeng Rice research Center
0,0.018757753,0,2018-08-05,Samoeng Rice research Center
0,0.018908484,0,2018-08-06,Samoeng Rice research Center
0,0.019093413,0,2018-08-07,Samoeng Rice research Center
0,0.01991232,0,2018-08-08,Samoeng Rice research Center
0,0.020995263,0,2018-08-09,Samoeng Rice research Center
0,0.02201889,0,2018-08-10,Samoeng Rice research Center
0,0.023081843,0,2018-08-11,Samoeng Rice research Center
0,0.024078595,0,2018-08-12,Samoeng Rice research Center
0,0.024942227,0,2018-08-13,Samoeng Rice research Center
0,0.025368392,0,2018-08-14,Samoeng Rice research Center
0,0.026062513,0,2018-08-15,Samoeng Rice research Center
0,0.026565578,0,2018-08-16,Samoeng Rice research Center
0,0.027235933,0,2018-08-17,Samoeng Rice research Center
0,0.027082128,0,2018-08-18,Samoeng Rice research Center
0,0.027198896,0,2018-08-19,Samoeng Rice research Center
0,0.027401494,0,2018-08-20,Samoeng Rice research Center
0,0.027507301,0,2018-08-21,Samoeng Rice research Center
0,0.028052866,0,2018-08-22,Samoeng Rice research Center
0,0.028452883,0,2018-08-23,Samoeng Rice research Center
0,0.028793471,0,2018-08-24,Samoeng Rice research Center
0,0.028844353,0,2018-08-25,Samoeng Rice research Center
0,0.028837254,0,2018-08-26,Samoeng Rice research Center
0,0.029482212,0,2018-08-27,Samoeng Rice research Center
0,0.029434297,0,2018-08-28,Samoeng Rice research Center
0,0.030036665,0,2018-08-29,Samoeng Rice research Center
0,0.029763585,0,2018-08-30,Samoeng Rice research Center
0,0.029618796,0,2018-08-31,Samoeng Rice research Center
0,0.029775353,0,2018-09-01,Samoeng Rice research Center
0,0.029530002,0,2018-09-02,Samoeng Rice research Center
0,0.030352496,0,2018-09-03,Samoeng Rice research Center
0,0.03025685,0,2018-09-04,Samoeng Rice research Center
0,0.030624975,0,2018-09-05,Samoeng Rice research Center
0,0.030566234,0,2018-09-06,Samoeng Rice research Center
0,0.030977266,0,2018-09-07,Samoeng Rice research Center
0,0.03160957,0,2018-09-08,Samoeng Rice research Center
0,0.031393997,0,2018-09-09,Samoeng Rice research Center
0,0.03070601,0,2018-09-10,Samoeng Rice research Center
0,0.029333038,0,2018-09-11,Samoeng Rice research Center
0,0.029219685,0,2018-09-12,Samoeng Rice research Center
0,0.029708765,0,2018-09-13,Samoeng Rice research Center
0,0.030653413,0,2018-09-14,Samoeng Rice research Center
0,0.030725515,0,2018-09-15,Samoeng Rice research Center
0,0.030635085,0,2018-09-16,Samoeng Rice research Center
0,0.030383253,0,2018-09-17,Samoeng Rice research Center
0,0.029614544,0,2018-09-18,Samoeng Rice research Center
0,0.030037941,0,2018-09-19,Samoeng Rice research Center
0,0.029088037,0,2018-09-20,Samoeng Rice research Center
0,0.02969782,0,2018-09-21,Samoeng Rice research Center
0,0.030335534,0,2018-09-22,Samoeng Rice research Center
0,0.030489575,0,2018-09-23,Samoeng Rice research Center
0,0.031161226,0,2018-09-24,Samoeng Rice research Center
0,0.030233614,0,2018-09-25,Samoeng Rice research Center
0,0.029701054,0,2018-09-26,Samoeng Rice research Center
0,0.029669156,0,2018-09-27,Samoeng Rice research Center
0,0.030139018,0,2018-09-28,Samoeng Rice research Center
0,0.030734776,0,2018-09-29,Samoeng Rice research Center
0,0.030275026,0,2018-09-30,Samoeng Rice research Center
0,0.030312106,0,2018-10-01,Samoeng Rice research Center
0,0.030745348,0,2018-10-02,Samoeng Rice research Center
0,0.030406974,0,2018-10-03,Samoeng Rice research Center
0,0.031061158,0,2018-10-04,Samoeng Rice research Center
0,0.030533308,0,2018-10-05,Samoeng Rice research Center
0,0.029822474,0,2018-10-06,Samoeng Rice research Center
0,0.02945653,0,2018-10-07,Samoeng Rice research Center
0,0.029724896,0,2018-10-08,Samoeng Rice research Center
0,0.030144176,0,2018-10-09,Samoeng Rice research Center
0,0.028782194,0,2018-10-10,Samoeng Rice research Center
0,0.02811964,0,2018-10-11,Samoeng Rice research Center
0,0.02879299,0,2018-10-12,Samoeng Rice research Center
0,0.028089488,0,2018-10-13,Samoeng Rice research Center
0,0.028859077,0,2018-10-14,Samoeng Rice research Center
0,0.028267112,0,2018-10-15,Samoeng Rice research Center
0,0.028076977,0,2018-10-16,Samoeng Rice research Center
0,0.028965691,0,2018-10-17,Samoeng Rice research Center
0,0.028308572,0,2018-10-18,Samoeng Rice research Center
0,0.02822047,0,2018-10-19,Samoeng Rice research Center
0,0.027654776,0,2018-10-20,Samoeng Rice research Center
0,0.027520163,0,2018-10-21,Samoeng Rice research Center
0,0.028068276,0,2018-10-22,Samoeng Rice research Center
0,0.02721505,0,2018-10-23,Samoeng Rice research Center
0,0.027583197,0,2018-10-24,Samoeng Rice research Center
0,0.026744576,0,2018-10-25,Samoeng Rice research Center
0,0.026958559,0,2018-10-26,Samoeng Rice research Center
0,0.027462583,0,2018-10-27,Samoeng Rice research Center
0,0.02717774,0,2018-10-28,Samoeng Rice research Center
0,0.026881428,0,2018-10-29,Samoeng Rice research Center
0,0.026099144,0,2018-10-30,Samoeng Rice research Center
0,0.025920462,0,2018-10-31,Samoeng Rice research Center
0,0.026562255,0,2018-11-01,Samoeng Rice research Center
0,0.025471613,0,2018-11-02,Samoeng Rice research Center
0,0.025758369,0,2018-11-03,Samoeng Rice research Center
0,0.025281249,0,2018-11-04,Samoeng Rice research Center
0,0.025497667,0,2018-11-05,Samoeng Rice research Center
0,0.026469363,0,2018-11-06,Samoeng Rice research Center
0,0.025398308,0,2018-11-07,Samoeng Rice research Center
0,0.024966503,0,2018-11-08,Samoeng Rice research Center
0,0.025048409,0,2018-11-09,Samoeng Rice research Center
0,0.024513708,0,2018-11-10,Samoeng Rice research Center
0,0.024602009,0,2018-11-11,Samoeng Rice research Center
0,0.025092065,0,2018-11-12,Samoeng Rice research Center
0,0.025096606,0,2018-11-13,Samoeng Rice research Center
0,0.025729617,0,2018-11-14,Samoeng Rice research Center
0,0.024978299,0,2018-11-15,Samoeng Rice research Center
0,0.025041431,0,2018-11-16,Samoeng Rice research Center
0,0.025309462,0,2018-11-17,Samoeng Rice research Center
0,0.02529895,0,2018-11-18,Samoeng Rice research Center
0,0.025704976,0,2018-11-19,Samoeng Rice research Center
0,0.02496129,0,2018-11-20,Samoeng Rice research Center
0,0.024969768,0,2018-11-21,Samoeng Rice research Center
0,0.025310101,0,2018-11-22,Samoeng Rice research Center
0,0.025159748,0,2018-11-23,Samoeng Rice research Center
0,0.025184127,0,2018-11-24,Samoeng Rice research Center
0,0.024454195,0,2018-11-25,Samoeng Rice research Center
0,0.02474856,0,2018-11-26,Samoeng Rice research Center
0,0.025252383,0,2018-11-27,Samoeng Rice research Center
0,0.025068047,0,2018-11-28,Samoeng Rice research Center
0,0.025281249,0,2018-11-29,Samoeng Rice research Center
0,0.024297645,0,2018-11-30,Samoeng Rice research Center
0,0.02438118,0,2018-12-01,Samoeng Rice research Center
0,0.02462928,0,2018-12-02,Samoeng Rice research Center
0,0.024043487,0,2018-12-03,Samoeng Rice research Center
0,0.024364091,0,2018-12-04,Samoeng Rice research Center
0,0.02399537,0,2018-12-05,Samoeng Rice research Center
0,0.024213726,0,2018-12-06,Samoeng Rice research Center
0,0.024967942,0,2018-12-07,Samoeng Rice research Center
0,0.024767332,0,2018-12-08,Samoeng Rice research Center
0,0.025235763,0,2018-12-09,Samoeng Rice research Center
0,0.023876412,0,2018-12-10,Samoeng Rice research Center
0,0.024189662,0,2018-12-11,Samoeng Rice research Center
0,0.023834733,0,2018-12-12,Samoeng Rice research Center
0,0.0233747,0,2018-12-13,Samoeng Rice research Center
0,0.023620283,0,2018-12-14,Samoeng Rice research Center
0,0.022351874,0,2018-12-15,Samoeng Rice research Center
0,0.02258692,0,2018-12-16,Samoeng Rice research Center
0,0.02275054,0,2018-12-17,Samoeng Rice research Center
0,0.022356912,0,2018-12-18,Samoeng Rice research Center
0,0.02247645,0,2018-12-19,Samoeng Rice research Center
0,0.021495562,0,2018-12-20,Samoeng Rice research Center
0,0.021686925,0,2018-12-21,Samoeng Rice research Center
0,0.022023296,0,2018-12-22,Samoeng Rice research Center
0,0.022012983,0,2018-12-23,Samoeng Rice research Center
0,0.022095565,0,2018-12-24,Samoeng Rice research Center
0,0.021334894,0,2018-12-25,Samoeng Rice research Center
0,0.021059372,0,2018-12-26,Samoeng Rice research Center
0,0.021374227,0,2018-12-27,Samoeng Rice research Center
0,0.021240009,0,2018-12-28,Samoeng Rice research Center
0,0.021675698,0,2018-12-29,Samoeng Rice research Center
0,0.020884523,0,2018-12-30,Samoeng Rice research Center
0,0.02081732,0,2018-12-31,Samoeng Rice research Center
0,0.050116923,0,2018-07-01,Sukhothai Rice Seed Center
0,0.05024686,0,2018-07-02,Sukhothai Rice Seed Center
0,0.041202866,0,2018-07-03,Sukhothai Rice Seed Center
0,0.037224635,0,2018-07-04,Sukhothai Rice Seed Center
0,0.02821618,0,2018-07-05,Sukhothai Rice Seed Center
0,0.025053576,0,2018-07-06,Sukhothai Rice Seed Center
0,0.02329323,0,2018-07-07,Sukhothai Rice Seed Center
0,0.02321949,0,2018-07-08,Sukhothai Rice Seed Center
0,0.022051105,0,2018-07-09,Sukhothai Rice Seed Center
0,0.022413896,0,2018-07-10,Sukhothai Rice Seed Center
0,0.02526381,0,2018-07-11,Sukhothai Rice Seed Center
0,0.028018892,0,2018-07-12,Sukhothai Rice Seed Center
0,0.031068826,0,2018-07-13,Sukhothai Rice Seed Center
0,0.033339504,0,2018-07-14,Sukhothai Rice Seed Center
0,0.034897,0,2018-07-15,Sukhothai Rice Seed Center
0,0.036534555,0,2018-07-16,Sukhothai Rice Seed Center
0,0.035178423,0,2018-07-17,Sukhothai Rice Seed Center
0,0.03559508,0,2018-07-18,Sukhothai Rice Seed Center
0,0.03575572,0,2018-07-19,Sukhothai Rice Seed Center
0,0.036236446,0,2018-07-20,Sukhothai Rice Seed Center
0,0.0369743,0,2018-07-21,Sukhothai Rice Seed Center
0,0.036520004,0,2018-07-22,Sukhothai Rice Seed Center
0,0.035555147,0,2018-07-23,Sukhothai Rice Seed Center
0,0.034734003,0,2018-07-24,Sukhothai Rice Seed Center
0,0.03315678,0,2018-07-25,Sukhothai Rice Seed Center
0,0.0322248,0,2018-07-26,Sukhothai Rice Seed Center
0,0.030271603,0,2018-07-27,Sukhothai Rice Seed Center
0,0.02882325,0,2018-07-28,Sukhothai Rice Seed Center
0,0.027611932,0,2018-07-29,Sukhothai Rice Seed Center
0,0.026917394,0,2018-07-30,Sukhothai Rice Seed Center
0,0.026934454,0,2018-07-31,Sukhothai Rice Seed Center
0,0.028014893,0,2018-08-01,Sukhothai Rice Seed Center
0,0.027988223,0,2018-08-02,Sukhothai Rice Seed Center
0,0.028616294,0,2018-08-03,Sukhothai Rice Seed Center
0,0.029038476,0,2018-08-04,Sukhothai Rice Seed Center
0,0.029155042,0,2018-08-05,Sukhothai Rice Seed Center
0,0.03078974,0,2018-08-06,Sukhothai Rice Seed Center
0,0.030873334,0,2018-08-07,Sukhothai Rice Seed Center
0,0.032026414,0,2018-08-08,Sukhothai Rice Seed Center
0,0.03206143,0,2018-08-09,Sukhothai Rice Seed Center
0,0.033830214,0,2018-08-10,Sukhothai Rice Seed Center
0,0.035502158,0,2018-08-11,Sukhothai Rice Seed Center
0,0.036946714,0,2018-08-12,Sukhothai Rice Seed Center
0,0.037350103,0,2018-08-13,Sukhothai Rice Seed Center
0,0.035889182,0,2018-08-14,Sukhothai Rice Seed Center
0,0.037136547,0,2018-08-15,Sukhothai Rice Seed Center
0,0.037588887,0,2018-08-16,Sukhothai Rice Seed Center
0,0.039548766,0,2018-08-17,Sukhothai Rice Seed Center
0,0.039648026,0,2018-08-18,Sukhothai Rice Seed Center
0,0.041222073,0,2018-08-19,Sukhothai Rice Seed Center
0,0.042215165,0,2018-08-20,Sukhothai Rice Seed Center
0,0.043964304,0,2018-08-21,Sukhothai Rice Seed Center
0,0.043704104,0,2018-08-22,Sukhothai Rice Seed Center
0,0.04599998,0,2018-08-23,Sukhothai Rice Seed Center
0,0.04596558,0,2018-08-24,Sukhothai Rice Seed Center
0,0.04945838,0,2018-08-25,Sukhothai Rice Seed Center
0,0.049379792,0,2018-08-26,Sukhothai Rice Seed Center
0,0.05109293,0,2018-08-27,Sukhothai Rice Seed Center
0,0.052049868,0,2018-08-28,Sukhothai Rice Seed Center
0,0.05293811,0,2018-08-29,Sukhothai Rice Seed Center
0,0.05488223,0,2018-08-30,Sukhothai Rice Seed Center
0,0.058822263,0,2018-08-31,Sukhothai Rice Seed Center
0,0.060624093,0,2018-09-01,Sukhothai Rice Seed Center
0,0.06296536,0,2018-09-02,Sukhothai Rice Seed Center
0,0.06308386,0,2018-09-03,Sukhothai Rice Seed Center
0,0.064951,0,2018-09-04,Sukhothai Rice Seed Center
0,0.06646587,0,2018-09-05,Sukhothai Rice Seed Center
0,0.069323555,0,2018-09-06,Sukhothai Rice Seed Center
0,0.07088178,0,2018-09-07,Sukhothai Rice Seed Center
0,0.07616795,0,2018-09-08,Sukhothai Rice Seed Center
0,0.07931789,0,2018-09-09,Sukhothai Rice Seed Center
0,0.08259553,0,2018-09-10,Sukhothai Rice Seed Center
0,0.08763211,0,2018-09-11,Sukhothai Rice Seed Center
0,0.092291445,0,2018-09-12,Sukhothai Rice Seed Center
0,0.09654325,0,2018-09-13,Sukhothai Rice Seed Center
0,0.10193473,0,2018-09-14,Sukhothai Rice Seed Center
0,0.10396709,0,2018-09-15,Sukhothai Rice Seed Center
0,0.10370602,0,2018-09-16,Sukhothai Rice Seed Center
0,0.1095418,0,2018-09-17,Sukhothai Rice Seed Center
0,0.112185486,0,2018-09-18,Sukhothai Rice Seed Center
0,0.12508917,0,2018-09-19,Sukhothai Rice Seed Center
0,0.11746094,0,2018-09-20,Sukhothai Rice Seed Center
0,0.122423224,0,2018-09-21,Sukhothai Rice Seed Center
0,0.12103196,0,2018-09-22,Sukhothai Rice Seed Center
0,0.12207392,0,2018-09-23,Sukhothai Rice Seed Center
0,0.124935925,0,2018-09-24,Sukhothai Rice Seed Center
0,0.1283757,0,2018-09-25,Sukhothai Rice Seed Center
0,0.12416234,0,2018-09-26,Sukhothai Rice Seed Center
0,0.13231753,0,2018-09-27,Sukhothai Rice Seed Center
0,0.11816551,0,2018-09-28,Sukhothai Rice Seed Center
0,0.123474985,0,2018-09-29,Sukhothai Rice Seed Center
0,0.10889664,0,2018-09-30,Sukhothai Rice Seed Center
0,0.11116526,0,2018-10-01,Sukhothai Rice Seed Center
0,0.10984387,0,2018-10-02,Sukhothai Rice Seed Center
0,0.11247569,0,2018-10-03,Sukhothai Rice Seed Center
0,0.12142989,0,2018-10-04,Sukhothai Rice Seed Center
0,0.12174171,0,2018-10-05,Sukhothai Rice Seed Center
0,0.12232808,0,2018-10-06,Sukhothai Rice Seed Center
0,0.11465645,0,2018-10-07,Sukhothai Rice Seed Center
0,0.09871392,0,2018-10-08,Sukhothai Rice Seed Center
0,0.09669641,0,2018-10-09,Sukhothai Rice Seed Center
0,0.08767336,0,2018-10-10,Sukhothai Rice Seed Center
0,0.082371294,0,2018-10-11,Sukhothai Rice Seed Center
0,0.083296195,0,2018-10-12,Sukhothai Rice Seed Center
0,0.078703955,0,2018-10-13,Sukhothai Rice Seed Center
0,0.085611545,0,2018-10-14,Sukhothai Rice Seed Center
0,0.07865672,0,2018-10-15,Sukhothai Rice Seed Center
0,0.08027802,0,2018-10-16,Sukhothai Rice Seed Center
0,0.079747446,0,2018-10-17,Sukhothai Rice Seed Center
0,0.07706935,0,2018-10-18,Sukhothai Rice Seed Center
0,0.07528248,0,2018-10-19,Sukhothai Rice Seed Center
0,0.076381564,0,2018-10-20,Sukhothai Rice Seed Center
0,0.075614445,0,2018-10-21,Sukhothai Rice Seed Center
0,0.08056934,0,2018-10-22,Sukhothai Rice Seed Center
0,0.07582904,0,2018-10-23,Sukhothai Rice Seed Center
0,0.082021266,0,2018-10-24,Sukhothai Rice Seed Center
0,0.07835807,0,2018-10-25,Sukhothai Rice Seed Center
0,0.086062,0,2018-10-26,Sukhothai Rice Seed Center
0,0.08831579,0,2018-10-27,Sukhothai Rice Seed Center
0,0.08396675,0,2018-10-28,Sukhothai Rice Seed Center
0,0.081041865,0,2018-10-29,Sukhothai Rice Seed Center
0,0.07524834,0,2018-10-30,Sukhothai Rice Seed Center
0,0.07085122,0,2018-10-31,Sukhothai Rice Seed Center
0,0.07531088,0,2018-11-01,Sukhothai Rice Seed Center
0,0.06733009,0,2018-11-02,Sukhothai Rice Seed Center
0,0.070924096,0,2018-11-03,Sukhothai Rice Seed Center
0,0.06608294,0,2018-11-04,Sukhothai Rice Seed Center
0,0.06806685,0,2018-11-05,Sukhothai Rice Seed Center
0,0.07090274,0,2018-11-06,Sukhothai Rice Seed Center
0,0.07128399,0,2018-11-07,Sukhothai Rice Seed Center
0,0.06860789,0,2018-11-08,Sukhothai Rice Seed Center
0,0.063658535,0,2018-11-09,Sukhothai Rice Seed Center
0,0.05878674,0,2018-11-10,Sukhothai Rice Seed Center
0,0.05734592,0,2018-11-11,Sukhothai Rice Seed Center
0,0.055941757,0,2018-11-12,Sukhothai Rice Seed Center
0,0.052794147,0,2018-11-13,Sukhothai Rice Seed Center
0,0.052981652,0,2018-11-14,Sukhothai Rice Seed Center
0,0.05039749,0,2018-11-15,Sukhothai Rice Seed Center
0,0.04915954,0,2018-11-16,Sukhothai Rice Seed Center
0,0.049952358,0,2018-11-17,Sukhothai Rice Seed Center
