station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Roi Et Rice Seed Center,2019-07-11,0,0,0.0031080865,0.0
Roi Et Rice Seed Center,2019-07-12,0,0,0.0032735488,0.0
Roi Et Rice Seed Center,2019-07-13,0,0,0.003107578,0.0
Roi Et Rice Seed Center,2019-07-14,0,0,0.00404638,0.0
Roi Et Rice Seed Center,2019-07-15,0,0,0.004237149,0.0
Roi Et Rice Seed Center,2019-07-16,0,0,0.005676864,0.0
Roi Et Rice Seed Center,2019-07-17,0,0,0.0074451338,0.0
Roi Et Rice Seed Center,2019-07-18,0,0,0.010191671,0.0
Roi Et Rice Seed Center,2019-07-19,0,0,0.011145096,0.0
Roi Et Rice Seed Center,2019-07-20,0,0,0.015537556,0.0
Roi Et Rice Seed Center,2019-07-21,0,0,0.013834128,0.0
Roi Et Rice Seed Center,2019-07-22,0,0,0.019010782,0.0
Roi Et Rice Seed Center,2019-07-23,0,0,0.019687073,0.0
Roi Et Rice Seed Center,2019-07-24,0,0,0.025226945,0.0
Roi Et Rice Seed Center,2019-07-25,0,0,0.025713252,0.0
Roi Et Rice Seed Center,2019-07-26,0,0,0.030310528,0.0
Roi Et Rice Seed Center,2019-07-27,0,0,0.03140031,0.0
Roi Et Rice Seed Center,2019-07-28,0,0,0.04069473,0.0
Roi Et Rice Seed Center,2019-07-29,0,0,0.04296278,0.0
Roi Et Rice Seed Center,2019-07-30,0,0,0.04459192,0.0
Roi Et Rice Seed Center,2019-07-31,0,0,0.043909132,0.0
Roi Et Rice Seed Center,2019-08-01,0,0,0.041809853,0.0
Roi Et Rice Seed Center,2019-08-02,0,0,0.043448362,0.0
Roi Et Rice Seed Center,2019-08-03,0,0,0.04555355,0.0
Roi Et Rice Seed Center,2019-08-04,0,0,0.04671051,0.0
Roi Et Rice Seed Center,2019-08-05,0,0,0.046809647,0.0
Roi Et Rice Seed Center,2019-08-06,0,0,0.043365512,0.0
Roi Et Rice Seed Center,2019-08-07,0,0,0.040975418,0.0
Roi Et Rice Seed Center,2019-08-08,0,0,0.045960262,0.0
Roi Et Rice Seed Center,2019-08-09,0,0,0.045293156,0.0
Roi Et Rice Seed Center,2019-08-10,0,0,0.041697178,0.0
Roi Et Rice Seed Center,2019-08-11,0,0,0.035307445,0.0
Roi Et Rice Seed Center,2019-08-12,0,0,0.031408586,0.0
Roi Et Rice Seed Center,2019-08-13,0,0,0.02789965,0.0
Roi Et Rice Seed Center,2019-08-14,0,0,0.033437096,0.0
Roi Et Rice Seed Center,2019-08-15,0,0,0.028637609,0.0
Roi Et Rice Seed Center,2019-08-16,0,0,0.031686194,0.0
Roi Et Rice Seed Center,2019-08-17,0,0,0.0288248,0.0
Roi Et Rice Seed Center,2019-08-18,0,0,0.028222322,0.0
Roi Et Rice Seed Center,2019-08-19,0,0,0.029476453,0.0
Roi Et Rice Seed Center,2019-08-20,0,0,0.025476376,0.0
Roi Et Rice Seed Center,2019-08-21,0,0,0.024894504,0.0
Roi Et Rice Seed Center,2019-08-22,0,0,0.023903498,0.0
Roi Et Rice Seed Center,2019-08-23,0,0,0.025369326,0.0
Roi Et Rice Seed Center,2019-08-24,0,0,0.03536239,0.0
Roi Et Rice Seed Center,2019-08-25,0,0,0.030166084,0.0
Roi Et Rice Seed Center,2019-08-26,0,0,0.03649194,0.0
Roi Et Rice Seed Center,2019-08-27,0,0,0.035185132,0.0
Roi Et Rice Seed Center,2019-08-28,0,0,0.040667877,0.0
Roi Et Rice Seed Center,2019-08-29,0,0,0.043130994,0.0
Roi Et Rice Seed Center,2019-08-30,0,0,0.035768613,0.0
Roi Et Rice Seed Center,2019-08-31,0,0,0.03174872,0.0
Roi Et Rice Seed Center,2019-09-01,0,0,0.022204136,0.0
Roi Et Rice Seed Center,2019-09-02,0,0,0.021824174,0.0
Roi Et Rice Seed Center,2019-09-03,0,0,0.020809304,0.0
Roi Et Rice Seed Center,2019-09-04,0,0,0.020214362,0.0
Roi Et Rice Seed Center,2019-09-05,0,0,0.017053131,0.0
Roi Et Rice Seed Center,2019-09-06,0,0,0.029154744,0.0
Roi Et Rice Seed Center,2019-09-07,0,0,0.036270227,0.0
Roi Et Rice Seed Center,2019-09-08,0,0,0.0630498,0.0
Roi Et Rice Seed Center,2019-09-09,0,0,0.06947627,0.0
Roi Et Rice Seed Center,2019-09-10,0,0,0.11188009,0.0
Roi Et Rice Seed Center,2019-09-11,0,0,0.09021291,0.0
Roi Et Rice Seed Center,2019-09-12,0,0,0.181862,0.0
Roi Et Rice Seed Center,2019-09-13,0,0,0.16784014,0.0
Roi Et Rice Seed Center,2019-09-14,0,0,0.26657933,0.0
Roi Et Rice Seed Center,2019-09-15,0,0,0.19503431,0.0
Roi Et Rice Seed Center,2019-09-16,0,0,0.27797985,0.0
Roi Et Rice Seed Center,2019-09-17,0,0,0.22033171,0.0
Roi Et Rice Seed Center,2019-09-18,0,0,0.23936242,0.0
Roi Et Rice Seed Center,2019-09-19,0,0,0.20394304,0.0
Roi Et Rice Seed Center,2019-09-20,0,0,0.16090426,0.0
Roi Et Rice Seed Center,2019-09-21,0,0,0.14486349,0.0
Roi Et Rice Seed Center,2019-09-22,0,0,0.100727536,0.0
Roi Et Rice Seed Center,2019-09-23,0,0,0.09637055,0.0
Roi Et Rice Seed Center,2019-09-24,0,0,0.09451548,0.0
Roi Et Rice Seed Center,2019-09-25,0,0,0.07990749,0.0
Roi Et Rice Seed Center,2019-09-26,0,0,0.1132865,0.0
Roi Et Rice Seed Center,2019-09-27,0,0,0.08852226,0.0
Roi Et Rice Seed Center,2019-09-28,0,0,0.15056936,0.0
Roi Et Rice Seed Center,2019-09-29,0,0,0.13972732,0.0
Roi Et Rice Seed Center,2019-09-30,0,0,0.18307592,0.0
Roi Et Rice Seed Center,2019-10-01,0,0,0.19747949,0.0
Roi Et Rice Seed Center,2019-10-02,0,0,0.14950566,0.0
Roi Et Rice Seed Center,2019-10-03,0,0,0.17704667,0.0
Roi Et Rice Seed Center,2019-10-04,0,0,0.05195078,0.0
Roi Et Rice Seed Center,2019-10-05,0,0,0.0506402,0.0
Roi Et Rice Seed Center,2019-10-06,0,0,0.022594998,0.0
Roi Et Rice Seed Center,2019-10-07,0,0,0.019476166,0.0
Roi Et Rice Seed Center,2019-10-08,0,0,0.01796499,0.0
Roi Et Rice Seed Center,2019-10-09,0,0,0.016953684,0.0
Roi Et Rice Seed Center,2019-10-10,0,0,0.016654065,0.0
Roi Et Rice Seed Center,2019-10-11,0,0,0.015959242,0.0
Roi Et Rice Seed Center,2019-10-12,0,0,0.016734524,0.0
Roi Et Rice Seed Center,2019-10-13,0,0,0.016566075,0.0
Roi Et Rice Seed Center,2019-10-14,0,0,0.0159272,0.0
Roi Et Rice Seed Center,2019-10-15,0,0,0.015301496,0.0
Roi Et Rice Seed Center,2019-10-16,0,0,0.015548383,0.0
Roi Et Rice Seed Center,2019-10-17,0,0,0.015947886,0.0
Roi Et Rice Seed Center,2019-10-18,0,0,0.017367143,0.0
Roi Et Rice Seed Center,2019-10-19,0,0,0.01854344,0.0
Roi Et Rice Seed Center,2019-10-20,0,0,0.0240045,0.0
Roi Et Rice Seed Center,2019-10-21,0,0,0.02524824,0.0
Roi Et Rice Seed Center,2019-10-22,0,0,0.029755274,0.0
Roi Et Rice Seed Center,2019-10-23,0,0,0.032279514,0.0
Roi Et Rice Seed Center,2019-10-24,0,0,0.0355191,0.0
Roi Et Rice Seed Center,2019-10-25,0,0,0.039721124,0.0
Roi Et Rice Seed Center,2019-10-26,0,0,0.041542724,0.0
Roi Et Rice Seed Center,2019-10-27,0,0,0.044917006,0.0
Roi Et Rice Seed Center,2019-10-28,0,0,0.047636867,0.0
Roi Et Rice Seed Center,2019-10-29,0,0,0.048054382,0.0
Roi Et Rice Seed Center,2019-10-30,0,0,0.04917932,0.0
Roi Et Rice Seed Center,2019-10-31,0,0,0.051105414,0.0
Roi Et Rice Seed Center,2019-11-01,0,0,0.050685596,0.0
Roi Et Rice Seed Center,2019-11-02,0,0,0.054506127,0.0
Roi Et Rice Seed Center,2019-11-03,0,0,0.05263507,0.0
Roi Et Rice Seed Center,2019-11-04,0,0,0.055901907,0.0
Roi Et Rice Seed Center,2019-11-05,0,0,0.05574085,0.0
Roi Et Rice Seed Center,2019-11-06,0,0,0.060601436,0.0
Roi Et Rice Seed Center,2019-11-07,0,0,0.06331503,0.0
Roi Et Rice Seed Center,2019-11-08,0,0,0.0651441,0.0
Roi Et Rice Seed Center,2019-11-09,0,0,0.063644685,0.0
Roi Et Rice Seed Center,2019-11-10,0,0,0.069830894,0.0
Roi Et Rice Seed Center,2019-11-11,0,0,0.06934692,0.0
Roi Et Rice Seed Center,2019-11-12,0,0,0.07524835,0.0
Roi Et Rice Seed Center,2019-11-13,0,0,0.07352815,0.0
Roi Et Rice Seed Center,2019-11-14,0,0,0.06656583,0.0
Roi Et Rice Seed Center,2019-11-15,0,0,0.06597986,0.0
Roi Et Rice Seed Center,2019-11-16,0,0,0.055707563,0.0
Roi Et Rice Seed Center,2019-11-17,0,0,0.050067075,0.0
Roi Et Rice Seed Center,2019-11-18,0,0,0.03551773,0.0
Roi Et Rice Seed Center,2019-11-19,0,0,0.026837014,0.0
Roi Et Rice Seed Center,2019-11-20,0,0,0.022178084,0.0
Roi Et Rice Seed Center,2019-11-21,0,0,0.02078099,0.0
Roi Et Rice Seed Center,2019-11-22,0,0,0.018908676,0.0
Roi Et Rice Seed Center,2019-11-23,0,0,0.016933162,0.0
Roi Et Rice Seed Center,2019-11-24,0,0,0.014148342,0.0
Roi Et Rice Seed Center,2019-11-25,0,0,0.011891987,0.0
Roi Et Rice Seed Center,2019-11-26,0,0,0.010677355,0.0
Roi Et Rice Seed Center,2019-11-27,0,0,0.009348345,0.0
Roi Et Rice Seed Center,2019-11-28,0,0,0.008875058,0.0
Roi Et Rice Seed Center,2019-11-29,0,0,0.008139785,0.0
Roi Et Rice Seed Center,2019-11-30,0,0,0.007637222,0.0
Roi Et Rice Seed Center,2019-12-01,0,0,0.007429069,0.0
Roi Et Rice Seed Center,2019-12-02,0,0,0.0072418526,0.0
Roi Et Rice Seed Center,2019-12-03,0,0,0.0074128914,0.0
Roi Et Rice Seed Center,2019-12-04,0,0,0.0074535217,0.0
Roi Et Rice Seed Center,2019-12-05,0,0,0.007366052,0.0
Roi Et Rice Seed Center,2019-12-06,0,0,0.0071276315,0.0
Roi Et Rice Seed Center,2019-12-07,0,0,0.0072374973,0.0
Roi Et Rice Seed Center,2019-12-08,0,0,0.0073314104,0.0
Roi Et Rice Seed Center,2019-12-09,0,0,0.0072946553,0.0
Roi Et Rice Seed Center,2019-12-10,0,0,0.007436847,0.0
Roi Et Rice Seed Center,2019-12-11,0,0,0.007564075,0.0
Roi Et Rice Seed Center,2019-12-12,0,0,0.008099543,0.0
Roi Et Rice Seed Center,2019-12-13,0,0,0.008084532,0.0
Roi Et Rice Seed Center,2019-12-14,0,0,0.008188948,0.0
Roi Et Rice Seed Center,2019-12-15,0,0,0.008748704,0.0
Roi Et Rice Seed Center,2019-12-16,0,0,0.008711104,0.0
Roi Et Rice Seed Center,2019-12-17,0,0,0.008603582,0.0
Roi Et Rice Seed Center,2019-12-18,0,0,0.008520208,0.0
Roi Et Rice Seed Center,2019-12-19,0,0,0.0085733505,0.0
Roi Et Rice Seed Center,2019-12-20,0,0,0.008594066,0.0
Roi Et Rice Seed Center,2019-12-21,0,0,0.00858784,0.0
Roi Et Rice Seed Center,2019-12-22,0,0,0.008546686,0.0
Roi Et Rice Seed Center,2019-12-23,0,0,0.008574023,0.0
Roi Et Rice Seed Center,2019-12-24,0,0,0.008636471,0.0
Roi Et Rice Seed Center,2019-12-25,0,0,0.008876098,0.0
Roi Et Rice Seed Center,2019-12-26,0,0,0.008901088,0.0
Roi Et Rice Seed Center,2019-12-27,0,0,0.00900831,0.0
Roi Et Rice Seed Center,2019-12-28,0,0,0.009009204,0.0
Roi Et Rice Seed Center,2019-12-29,0,0,0.008971372,0.0
Roi Et Rice Seed Center,2019-12-30,0,0,0.008959645,0.0
Roi Et Rice Seed Center,2019-12-31,0,0,0.009039138,0.0
Sakon Nakhon Rice research Center,2019-05-07,0,1,0.57555073,0.0
Sakon Nakhon Rice research Center,2019-05-08,0,1,0.5901909,0.0
Sakon Nakhon Rice research Center,2019-05-09,0,1,0.60270435,0.0
Sakon Nakhon Rice research Center,2019-05-10,0,1,0.65435356,0.0
Sakon Nakhon Rice research Center,2019-05-11,0,1,0.63151383,0.0
Sakon Nakhon Rice research Center,2019-05-12,0,1,0.6629612,0.0
Sakon Nakhon Rice research Center,2019-05-13,0,1,0.64220726,0.0
Sakon Nakhon Rice research Center,2019-05-14,0,1,0.62837905,0.0
Sakon Nakhon Rice research Center,2019-05-15,0,1,0.61101305,0.0
Sakon Nakhon Rice research Center,2019-05-16,0,1,0.5816513,0.0
Sakon Nakhon Rice research Center,2019-05-17,0,1,0.59410906,0.0
Sakon Nakhon Rice research Center,2019-05-18,0,1,0.5695686,0.0
Sakon Nakhon Rice research Center,2019-05-19,0,1,0.57463855,0.0
Sakon Nakhon Rice research Center,2019-05-20,0,1,0.53789604,0.0
Sakon Nakhon Rice research Center,2019-05-21,0,1,0.57082933,0.0
Sakon Nakhon Rice research Center,2019-05-22,0,1,0.5488512,0.0
Sakon Nakhon Rice research Center,2019-05-23,0,1,0.5825455,0.0
Sakon Nakhon Rice research Center,2019-05-24,0,1,0.54438734,0.0
Sakon Nakhon Rice research Center,2019-05-25,0,1,0.56595373,0.0
Sakon Nakhon Rice research Center,2019-05-26,0,1,0.6158503,0.0
Sakon Nakhon Rice research Center,2019-05-27,0,1,0.6670878,0.0
Sakon Nakhon Rice research Center,2019-05-28,0,1,0.71908426,0.0
Sakon Nakhon Rice research Center,2019-05-29,0,1,0.64579475,0.0
Sakon Nakhon Rice research Center,2019-05-30,0,1,0.60131276,0.0
Sakon Nakhon Rice research Center,2019-05-31,0,1,0.5746729,0.0
Sakon Nakhon Rice research Center,2019-06-01,0,0,0.48610905,0.0
Sakon Nakhon Rice research Center,2019-06-02,0,0,0.45060313,0.0
Sakon Nakhon Rice research Center,2019-06-03,0,0,0.3534188,0.0
Sakon Nakhon Rice research Center,2019-06-04,0,0,0.25719377,0.6931472
Sakon Nakhon Rice research Center,2019-06-05,0,0,0.1668209,0.0
Sakon Nakhon Rice research Center,2019-06-06,0,0,0.12592524,0.0
Sakon Nakhon Rice research Center,2019-06-07,0,0,0.107378885,0.0
Sakon Nakhon Rice research Center,2019-06-08,0,0,0.07617485,0.0
Sakon Nakhon Rice research Center,2019-06-09,0,0,0.07643991,0.0
Sakon Nakhon Rice research Center,2019-06-10,0,0,0.058945913,0.0
Sakon Nakhon Rice research Center,2019-06-11,0,0,0.06300555,0.0
Sakon Nakhon Rice research Center,2019-06-12,0,0,0.05206052,0.0
Sakon Nakhon Rice research Center,2019-06-13,0,0,0.05000543,0.0
Sakon Nakhon Rice research Center,2019-06-14,0,0,0.044319317,0.0
Sakon Nakhon Rice research Center,2019-06-15,0,0,0.04206619,0.0
Sakon Nakhon Rice research Center,2019-06-16,0,0,0.04118181,0.0
Sakon Nakhon Rice research Center,2019-06-17,0,0,0.03394098,0.0
Sakon Nakhon Rice research Center,2019-06-18,0,0,0.041288123,0.0
Sakon Nakhon Rice research Center,2019-06-19,0,0,0.04390485,0.0
Sakon Nakhon Rice research Center,2019-06-20,0,0,0.032629855,0.0
Sakon Nakhon Rice research Center,2019-06-21,0,0,0.0325786,0.0
Sakon Nakhon Rice research Center,2019-06-22,0,0,0.024765333,0.0
Sakon Nakhon Rice research Center,2019-06-23,0,0,0.024244547,0.0
Sakon Nakhon Rice research Center,2019-06-24,0,0,0.065064,0.0
Sakon Nakhon Rice research Center,2019-06-25,0,0,0.072354,0.0
Sakon Nakhon Rice research Center,2019-06-26,0,0,0.08732239,0.0
Sakon Nakhon Rice research Center,2019-06-27,0,0,0.120149285,0.0
Sakon Nakhon Rice research Center,2019-06-28,0,0,0.14061059,0.0
Sakon Nakhon Rice research Center,2019-06-29,0,0,0.16842504,0.0
Sakon Nakhon Rice research Center,2019-06-30,0,0,0.17089765,0.0
Sakon Nakhon Rice research Center,2019-07-01,0,0,0.17645921,0.0
Sakon Nakhon Rice research Center,2019-07-02,0,0,0.15065278,0.0
Sakon Nakhon Rice research Center,2019-07-03,0,0,0.14747883,0.0
Sakon Nakhon Rice research Center,2019-07-04,0,0,0.14772521,0.0
Sakon Nakhon Rice research Center,2019-07-05,0,0,0.12732926,0.0
Sakon Nakhon Rice research Center,2019-07-06,0,0,0.12483889,0.0
Sakon Nakhon Rice research Center,2019-07-07,0,0,0.098165214,0.0
Sakon Nakhon Rice research Center,2019-07-08,0,0,0.08245133,0.0
Sakon Nakhon Rice research Center,2019-07-09,0,0,0.068945184,0.0
Sakon Nakhon Rice research Center,2019-07-10,0,0,0.066793375,0.0
Sakon Nakhon Rice research Center,2019-07-11,0,0,0.053768523,0.0
Sakon Nakhon Rice research Center,2019-07-12,0,0,0.060284205,0.0
Sakon Nakhon Rice research Center,2019-07-13,0,0,0.0527363,0.0
Sakon Nakhon Rice research Center,2019-07-14,0,0,0.06533385,0.0
Sakon Nakhon Rice research Center,2019-07-15,0,0,0.05529188,0.0
Sakon Nakhon Rice research Center,2019-07-16,0,0,0.06476269,0.0
Sakon Nakhon Rice research Center,2019-07-17,0,0,0.054321688,0.0
Sakon Nakhon Rice research Center,2019-07-18,0,0,0.056805525,0.0
Sakon Nakhon Rice research Center,2019-07-19,0,0,0.05042966,0.0
Sakon Nakhon Rice research Center,2019-07-20,0,0,0.043855645,0.0
Sakon Nakhon Rice research Center,2019-07-21,0,0,0.036719296,0.0
Sakon Nakhon Rice research Center,2019-07-22,0,0,0.032966256,0.0
Sakon Nakhon Rice research Center,2019-07-23,0,0,0.029787147,0.0
Sakon Nakhon Rice research Center,2019-07-24,0,0,0.026086641,0.0
Sakon Nakhon Rice research Center,2019-07-25,0,0,0.018828245,0.0
Sakon Nakhon Rice research Center,2019-07-26,0,0,0.018112933,0.0
Sakon Nakhon Rice research Center,2019-07-27,0,0,0.016837563,0.0
Sakon Nakhon Rice research Center,2019-07-28,0,0,0.013500371,0.0
Sakon Nakhon Rice research Center,2019-07-29,0,0,0.010561779,0.0
Sakon Nakhon Rice research Center,2019-07-30,0,0,0.0062782806,0.0
Sakon Nakhon Rice research Center,2019-07-31,0,0,0.0067287004,0.0
Sakon Nakhon Rice research Center,2019-08-01,0,0,0.005990521,0.0
Sakon Nakhon Rice research Center,2019-08-02,0,0,0.006747875,0.0
Sakon Nakhon Rice research Center,2019-08-03,0,0,0.0065348796,0.0
Sakon Nakhon Rice research Center,2019-08-04,0,0,0.00808283,0.0
Sakon Nakhon Rice research Center,2019-08-05,0,0,0.009167162,0.0
Sakon Nakhon Rice research Center,2019-08-06,0,0,0.008236713,0.0
Sakon Nakhon Rice research Center,2019-08-07,0,0,0.008230553,0.0
Sakon Nakhon Rice research Center,2019-08-08,0,0,0.010204362,0.0
Sakon Nakhon Rice research Center,2019-08-09,0,0,0.013934676,0.0
Sakon Nakhon Rice research Center,2019-08-10,0,0,0.011407385,0.0
Sakon Nakhon Rice research Center,2019-08-11,0,0,0.01588268,0.0
Sakon Nakhon Rice research Center,2019-08-12,0,0,0.014334591,0.0
Sakon Nakhon Rice research Center,2019-08-13,0,0,0.017686756,0.0
Sakon Nakhon Rice research Center,2019-08-14,0,0,0.024227155,0.0
Sakon Nakhon Rice research Center,2019-08-15,0,0,0.024581345,0.6931472
Sakon Nakhon Rice research Center,2019-08-16,0,0,0.04149115,1.0986123
Sakon Nakhon Rice research Center,2019-08-17,0,0,0.042852666,0.0
Sakon Nakhon Rice research Center,2019-08-18,0,0,0.062489554,0.6931472
Sakon Nakhon Rice research Center,2019-08-19,0,0,0.075624935,0.6931472
Sakon Nakhon Rice research Center,2019-08-20,0,0,0.09163266,0.0
Sakon Nakhon Rice research Center,2019-08-21,0,0,0.114475764,0.0
Sakon Nakhon Rice research Center,2019-08-22,0,0,0.12438745,0.0
Sakon Nakhon Rice research Center,2019-08-23,0,0,0.15577081,0.0
Sakon Nakhon Rice research Center,2019-08-24,0,0,0.17541625,0.0
Sakon Nakhon Rice research Center,2019-08-25,0,0,0.19173905,0.0
Sakon Nakhon Rice research Center,2019-08-26,0,0,0.23843916,0.0
Sakon Nakhon Rice research Center,2019-08-27,0,0,0.26041767,0.0
Sakon Nakhon Rice research Center,2019-08-28,0,0,0.27401447,0.0
Sakon Nakhon Rice research Center,2019-08-29,0,0,0.31309155,0.0
Sakon Nakhon Rice research Center,2019-08-30,0,0,0.33553463,0.0
Sakon Nakhon Rice research Center,2019-08-31,0,0,0.37440693,0.0
Sakon Nakhon Rice research Center,2019-09-01,0,0,0.39016947,0.0
Sakon Nakhon Rice research Center,2019-09-02,0,0,0.42210987,0.0
Sakon Nakhon Rice research Center,2019-09-03,0,0,0.44868153,0.0
Sakon Nakhon Rice research Center,2019-09-04,0,0,0.48618868,0.0
Sakon Nakhon Rice research Center,2019-09-05,0,1,0.5821167,0.0
Sakon Nakhon Rice research Center,2019-09-06,0,1,0.68260324,0.0
Sakon Nakhon Rice research Center,2019-09-07,0,1,0.7024795,0.0
Sakon Nakhon Rice research Center,2019-09-08,0,1,0.6909116,0.0
Sakon Nakhon Rice research Center,2019-09-09,0,1,0.6998912,0.0
Sakon Nakhon Rice research Center,2019-09-10,0,1,0.6852211,0.0
Sakon Nakhon Rice research Center,2019-09-11,0,1,0.71137506,0.0
Sakon Nakhon Rice research Center,2019-09-12,0,1,0.7119035,0.0
Sakon Nakhon Rice research Center,2019-09-13,0,1,0.739825,0.0
Sakon Nakhon Rice research Center,2019-09-14,1,1,0.7211146,1.3862944
Sakon Nakhon Rice research Center,2019-09-15,0,1,0.7364313,0.0
Sakon Nakhon Rice research Center,2019-09-16,0,1,0.69912875,0.0
Sakon Nakhon Rice research Center,2019-09-17,0,1,0.7114904,0.0
Sakon Nakhon Rice research Center,2019-09-18,0,1,0.6839441,0.0
Sakon Nakhon Rice research Center,2019-09-19,0,1,0.6690255,0.0
Sakon Nakhon Rice research Center,2019-09-20,0,1,0.6857497,0.0
Sakon Nakhon Rice research Center,2019-09-21,0,1,0.69225305,0.0
Sakon Nakhon Rice research Center,2019-09-22,0,1,0.69897926,0.0
Sakon Nakhon Rice research Center,2019-09-23,0,1,0.7194323,0.0
Sakon Nakhon Rice research Center,2019-09-24,0,1,0.7072341,0.0
Sakon Nakhon Rice research Center,2019-09-25,0,1,0.71244854,0.0
Sakon Nakhon Rice research Center,2019-09-26,0,1,0.7225813,0.0
Sakon Nakhon Rice research Center,2019-09-27,0,1,0.7084089,0.0
Sakon Nakhon Rice research Center,2019-09-28,0,1,0.7326805,0.0
Sakon Nakhon Rice research Center,2019-09-29,0,1,0.7216973,0.0
Sakon Nakhon Rice research Center,2019-09-30,0,1,0.73553383,0.0
Sakon Nakhon Rice research Center,2019-10-01,0,1,0.7387025,0.0
Sakon Nakhon Rice research Center,2019-10-02,0,1,0.74808127,0.0
Sakon Nakhon Rice research Center,2019-10-03,0,1,0.7510327,0.0
Sakon Nakhon Rice research Center,2019-10-04,0,1,0.7558209,0.0
Sakon Nakhon Rice research Center,2019-10-05,0,1,0.7679049,0.0
Sakon Nakhon Rice research Center,2019-10-06,0,1,0.773772,0.0
Sakon Nakhon Rice research Center,2019-10-07,0,1,0.7860236,0.0
Sakon Nakhon Rice research Center,2019-10-08,0,1,0.8024093,0.0
Sakon Nakhon Rice research Center,2019-10-09,0,1,0.79695535,0.0
Sakon Nakhon Rice research Center,2019-10-10,0,1,0.79941094,0.6931472
Sakon Nakhon Rice research Center,2019-10-11,0,1,0.79985577,0.6931472
Sakon Nakhon Rice research Center,2019-10-12,1,1,0.7941002,2.7725887
Sakon Nakhon Rice research Center,2019-10-13,1,1,0.81075007,2.5649493
Sakon Nakhon Rice research Center,2019-10-14,1,1,0.80462503,1.7917595
Sakon Nakhon Rice research Center,2019-10-15,0,1,0.80967206,0.0
Sakon Nakhon Rice research Center,2019-10-16,0,1,0.80976015,0.0
Sakon Nakhon Rice research Center,2019-10-17,0,1,0.8147201,0.0
Sakon Nakhon Rice research Center,2019-10-18,0,1,0.8094834,0.0
Sakon Nakhon Rice research Center,2019-10-19,0,1,0.8208802,0.0
Sakon Nakhon Rice research Center,2019-10-20,0,1,0.80330014,0.0
Sakon Nakhon Rice research Center,2019-10-21,0,1,0.8141125,0.0
Sakon Nakhon Rice research Center,2019-10-22,0,1,0.7939997,0.0
Sakon Nakhon Rice research Center,2019-10-23,0,1,0.7974809,0.0
Sakon Nakhon Rice research Center,2019-10-24,0,1,0.7871905,0.6931472
Sakon Nakhon Rice research Center,2019-10-25,0,1,0.77762187,1.0986123
Sakon Nakhon Rice research Center,2019-10-26,0,1,0.7587594,0.0
Sakon Nakhon Rice research Center,2019-10-27,0,1,0.7540993,1.0986123
Sakon Nakhon Rice research Center,2019-10-28,0,1,0.7331019,1.0986123
Sakon Nakhon Rice research Center,2019-10-29,1,1,0.7374331,1.3862944
Sakon Nakhon Rice research Center,2019-10-30,0,1,0.7136101,1.0986123
Sakon Nakhon Rice research Center,2019-10-31,0,1,0.7220231,0.6931472
Sakon Nakhon Rice research Center,2019-11-01,0,1,0.71434927,1.0986123
Sakon Nakhon Rice research Center,2019-11-02,1,1,0.7142133,1.609438
Sakon Nakhon Rice research Center,2019-11-03,0,1,0.7123661,1.0986123
Sakon Nakhon Rice research Center,2019-11-04,0,1,0.71538365,0.0
Sakon Nakhon Rice research Center,2019-11-05,0,1,0.7156464,0.6931472
Sakon Nakhon Rice research Center,2019-11-06,0,1,0.713111,0.0
Sakon Nakhon Rice research Center,2019-11-07,0,1,0.7101667,0.6931472
