date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-12-09,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-17,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-20,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-21,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-22,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-23,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Samoeng Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Sukhothai Rice Seed Center,0.0,2.506162643432617,1,2.506162643432617,0.0,11.257802137485065
2019-05-08,Sukhothai Rice Seed Center,0.0,2.4368185997009277,1,2.4368185997009277,0.0,10.436598407110264
2019-05-09,Sukhothai Rice Seed Center,0.0,2.347676992416382,1,2.347676992416382,0.0,9.461239936820416
2019-05-10,Sukhothai Rice Seed Center,0.0,2.4644463062286377,1,2.4644463062286377,0.0,10.756970588055836
2019-05-11,Sukhothai Rice Seed Center,0.0,2.3394858837127686,1,2.3394858837127686,0.0,9.375900771659417
2019-05-12,Sukhothai Rice Seed Center,0.0,2.341780185699463,1,2.341780185699463,0.0,9.399733550755503
2019-05-13,Sukhothai Rice Seed Center,0.0,2.322702407836914,1,2.322702407836914,0.0,9.20321031807329
2019-05-14,Sukhothai Rice Seed Center,0.0,2.199591875076294,1,2.199591875076294,0.0,8.021330918015964
2019-05-15,Sukhothai Rice Seed Center,0.0,2.315803050994873,1,2.315803050994873,0.0,9.133057013775636
2019-05-16,Sukhothai Rice Seed Center,0.0,2.1633009910583496,1,2.1633009910583496,0.0,7.699808301072974
2019-05-17,Sukhothai Rice Seed Center,0.0,2.1950290203094482,1,2.1950290203094482,0.0,7.980261663010302
2019-05-18,Sukhothai Rice Seed Center,0.0,2.1135952472686768,1,2.1135952472686768,0.0,7.277949123089349
2019-05-19,Sukhothai Rice Seed Center,0.0,2.063936710357666,1,2.063936710357666,0.0,6.876917997993379
2019-05-20,Sukhothai Rice Seed Center,0.0,2.1966254711151123,1,2.1966254711151123,0.0,7.994609658864719
2019-05-21,Sukhothai Rice Seed Center,0.0,2.1555309295654297,1,2.1555309295654297,0.0,7.63247219720889
2019-05-22,Sukhothai Rice Seed Center,0.0,2.2326252460479736,1,2.2326252460479736,0.0,8.324312591169253
2019-05-23,Sukhothai Rice Seed Center,0.0,2.2310709953308105,1,2.2310709953308105,0.0,8.309831528153817
2019-05-24,Sukhothai Rice Seed Center,0.0,2.2389349937438965,1,2.2389349937438965,0.0,8.383332656103537
2019-05-25,Sukhothai Rice Seed Center,0.0,2.329190731048584,1,2.329190731048584,0.0,9.26962727876397
2019-05-26,Sukhothai Rice Seed Center,0.0,2.3092989921569824,1,2.3092989921569824,0.0,9.067364879084785
2019-05-27,Sukhothai Rice Seed Center,0.0,2.277279853820801,1,2.277279853820801,0.0,8.75012254667782
2019-05-28,Sukhothai Rice Seed Center,0.0,2.2889251708984375,1,2.2889251708984375,0.0,8.864329512782657
2019-05-29,Sukhothai Rice Seed Center,0.0,2.265716075897217,1,2.265716075897217,0.0,8.63802368714004
2019-05-30,Sukhothai Rice Seed Center,0.0,2.3202810287475586,1,2.3202810287475586,0.0,9.178534364939692
2019-05-31,Sukhothai Rice Seed Center,0.0,2.258159637451172,1,2.258159637451172,0.0,8.565469027055585
2019-06-01,Sukhothai Rice Seed Center,0.0,2.1602249145507812,1,2.1602249145507812,0.0,7.673088142832606
2019-06-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-01,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-31,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-01,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-01,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-02,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-05,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-09,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-17,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-20,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-21,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-22,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-23,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Sukhothai Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-31,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Surin Rice research Center,0.0,0.0,0,,0.0,0.0
